['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
37.0 , 4088.205128205129 , 4251.282051282052 , 4331.794871794872 , 4379.48717948718 , 4090.7692307692314 , 4184.102564102564 , 3738.461538461539 , 4197.435897435898 , 4057.9487179487182 , 3974.358974358975 , 4342.051282051282 , 4128.205128205129 , 3755.3846153846157 , 3987.1794871794878 , 1688.0 , 1700.0 , 18.968 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4077.435897435898 , 4251.794871794872 , 4329.743589743591 , 4379.48717948718 , 4080.5128205128212 , 4178.974358974359 , 3735.3846153846157 , 4200.512820512821 , 4053.333333333334 , 3977.9487179487182 , 4332.307692307693 , 4124.615384615385 , 3757.9487179487182 , 3981.538461538462 , 1688.0 , 1701.0 , 18.976 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4085.6410256410263 , 4259.48717948718 , 4332.307692307693 , 4393.333333333334 , 4092.820512820513 , 4181.538461538462 , 3731.794871794872 , 4196.923076923077 , 4062.0512820512827 , 3984.615384615385 , 4347.179487179487 , 4127.6923076923085 , 3763.076923076924 , 3990.2564102564106 , 1689.0 , 1701.0 , 18.984 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4102.564102564103 , 4264.615384615385 , 4339.48717948718 , 4400.000000000001 , 4100.512820512821 , 4188.717948717949 , 3730.2564102564106 , 4202.564102564103 , 4077.435897435898 , 3988.717948717949 , 4352.820512820514 , 4130.256410256411 , 3764.1025641025644 , 4002.0512820512827 , 1687.0 , 1702.0 , 18.992 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4110.256410256411 , 4267.6923076923085 , 4348.717948717949 , 4397.948717948719 , 4091.7948717948725 , 4194.358974358975 , 3732.820512820513 , 4212.820512820514 , 4082.0512820512827 , 3993.333333333334 , 4344.102564102564 , 4135.8974358974365 , 3770.2564102564106 , 4010.2564102564106 , 1689.0 , 1702.0 , 18.999 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4105.641025641026 , 4272.307692307693 , 4347.6923076923085 , 4397.435897435898 , 4080.0000000000005 , 4192.820512820514 , 3735.8974358974365 , 4212.820512820514 , 4071.7948717948725 , 4000.0000000000005 , 4341.025641025642 , 4136.923076923077 , 3776.410256410257 , 4009.23076923077 , 1688.0 , 1701.0 , 19.007 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 4092.820512820513 , 4267.179487179487 , 4337.435897435898 , 4391.282051282052 , 4076.9230769230776 , 4193.333333333334 , 3735.3846153846157 , 4202.051282051282 , 4059.48717948718 , 3997.435897435898 , 4334.871794871796 , 4122.564102564103 , 3773.333333333334 , 3994.8717948717954 , 1689.0 , 1702.0 , 19.015 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 4085.6410256410263 , 4260.512820512821 , 4329.743589743591 , 4384.615384615385 , 4091.7948717948725 , 4195.8974358974365 , 3731.2820512820517 , 4188.717948717949 , 4056.9230769230776 , 3987.692307692308 , 4328.717948717949 , 4107.179487179487 , 3768.717948717949 , 3984.1025641025644 , 1688.0 , 1701.0 , 19.023 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4091.7948717948725 , 4267.6923076923085 , 4328.717948717949 , 4390.256410256411 , 4101.538461538462 , 4192.820512820514 , 3731.2820512820517 , 4186.153846153847 , 4061.538461538462 , 3991.2820512820517 , 4332.307692307693 , 4106.153846153847 , 3769.7435897435903 , 3989.23076923077 , 1688.0 , 1702.0 , 19.031 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4105.641025641026 , 4281.538461538462 , 4329.2307692307695 , 4395.8974358974365 , 4090.7692307692314 , 4186.153846153847 , 3729.2307692307695 , 4194.871794871796 , 4065.6410256410263 , 4002.0512820512827 , 4331.794871794872 , 4109.74358974359 , 3776.9230769230776 , 3999.48717948718 , 1689.0 , 1701.0 , 19.039 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4116.410256410257 , 4295.384615384616 , 4329.2307692307695 , 4399.48717948718 , 4088.205128205129 , 4185.128205128206 , 3721.538461538462 , 4201.538461538462 , 4067.692307692308 , 4002.564102564103 , 4333.846153846154 , 4113.333333333334 , 3786.1538461538466 , 4007.692307692308 , 1687.0 , 1701.0 , 19.046 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 4127.179487179487 , 4305.128205128206 , 4332.820512820514 , 4405.641025641026 , 4090.2564102564106 , 4186.153846153847 , 3717.435897435898 , 4198.461538461539 , 4065.6410256410263 , 3991.7948717948725 , 4347.179487179487 , 4113.333333333334 , 3794.8717948717954 , 4018.461538461539 , 1688.0 , 1700.0 , 19.054 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 4143.076923076924 , 4314.358974358975 , 4335.384615384616 , 4409.2307692307695 , 4083.589743589744 , 4181.538461538462 , 3718.461538461539 , 4194.358974358975 , 4057.9487179487182 , 3982.0512820512827 , 4353.846153846154 , 4108.205128205129 , 3801.0256410256416 , 4026.1538461538466 , 1688.0 , 1701.0 , 19.062 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4168.205128205129 , 4338.461538461539 , 4340.512820512821 , 4419.48717948718 , 4080.5128205128212 , 4183.589743589744 , 3717.9487179487182 , 4203.076923076924 , 4058.461538461539 , 3987.1794871794878 , 4354.358974358975 , 4107.6923076923085 , 3806.1538461538466 , 4038.461538461539 , 1689.0 , 1701.0 , 19.07 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4189.2307692307695 , 4364.615384615385 , 4350.769230769231 , 4435.8974358974365 , 4088.205128205129 , 4192.307692307693 , 3715.8974358974365 , 4206.666666666667 , 4066.1538461538466 , 3993.333333333334 , 4355.8974358974365 , 4114.871794871796 , 3811.2820512820517 , 4058.461538461539 , 1688.0 , 1701.0 , 19.078 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4192.307692307693 , 4361.025641025642 , 4352.307692307693 , 4433.333333333334 , 4095.8974358974365 , 4187.179487179487 , 3713.333333333334 , 4191.282051282052 , 4056.9230769230776 , 3989.7435897435903 , 4352.820512820514 , 4114.871794871796 , 3808.717948717949 , 4068.205128205129 , 1690.0 , 1701.0 , 19.086 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 4188.717948717949 , 4348.205128205129 , 4347.179487179487 , 4422.564102564103 , 4091.7948717948725 , 4175.384615384616 , 3708.717948717949 , 4188.717948717949 , 4043.076923076924 , 3983.589743589744 , 4353.333333333334 , 4106.153846153847 , 3799.48717948718 , 4059.48717948718 , 1690.0 , 1700.0 , 19.093 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 4188.205128205129 , 4352.820512820514 , 4349.743589743591 , 4434.358974358975 , 4085.1282051282055 , 4179.48717948718 , 3710.2564102564106 , 4203.589743589744 , 4052.307692307693 , 3978.9743589743593 , 4361.025641025642 , 4103.589743589744 , 3795.3846153846157 , 4049.7435897435903 , 1690.0 , 1702.0 , 19.101 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 4174.358974358975 , 4350.256410256411 , 4349.2307692307695 , 4437.948717948719 , 4083.076923076924 , 4189.2307692307695 , 3712.307692307693 , 4194.358974358975 , 4057.9487179487182 , 3968.205128205129 , 4355.384615384616 , 4098.974358974359 , 3792.820512820513 , 4033.333333333334 , 1690.0 , 1701.0 , 19.109 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 4153.333333333334 , 4329.743589743591 , 4340.512820512821 , 4417.435897435898 , 4080.0000000000005 , 4183.589743589744 , 3707.692307692308 , 4177.435897435898 , 4048.205128205129 , 3963.076923076924 , 4338.974358974359 , 4088.205128205129 , 3784.1025641025644 , 4012.307692307693 , 1689.0 , 1702.0 , 19.117 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4144.102564102564 , 4316.410256410257 , 4338.974358974359 , 4408.717948717949 , 4078.9743589743593 , 4180.512820512821 , 3708.205128205129 , 4192.307692307693 , 4052.307692307693 , 3985.1282051282055 , 4335.8974358974365 , 4088.205128205129 , 3779.48717948718 , 4006.666666666667 , 1690.0 , 1701.0 , 19.125 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4132.820512820514 , 4309.2307692307695 , 4340.000000000001 , 4412.307692307693 , 4080.0000000000005 , 4185.128205128206 , 3710.2564102564106 , 4200.000000000001 , 4058.461538461539 , 3993.8461538461543 , 4342.564102564103 , 4088.717948717949 , 3780.512820512821 , 4006.1538461538466 , 1689.0 , 1700.0 , 19.132 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4111.282051282052 , 4289.74358974359 , 4332.820512820514 , 4403.589743589744 , 4080.0000000000005 , 4184.102564102564 , 3706.1538461538466 , 4184.102564102564 , 4047.692307692308 , 3968.205128205129 , 4336.410256410257 , 4076.9230769230776 , 3772.820512820513 , 3988.717948717949 , 1689.0 , 1701.0 , 19.14 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 4097.435897435898 , 4268.205128205129 , 4328.717948717949 , 4389.2307692307695 , 4083.076923076924 , 4185.128205128206 , 3707.692307692308 , 4188.717948717949 , 4047.692307692308 , 3958.9743589743593 , 4335.384615384616 , 4071.2820512820517 , 3761.538461538462 , 3975.3846153846157 , 1688.0 , 1701.0 , 19.148 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 4093.333333333334 , 4266.666666666667 , 4327.6923076923085 , 4391.282051282052 , 4092.307692307693 , 4189.74358974359 , 3711.794871794872 , 4203.589743589744 , 4062.0512820512827 , 3978.461538461539 , 4343.076923076924 , 4080.0000000000005 , 3761.538461538462 , 3980.5128205128212 , 1688.0 , 1701.0 , 19.156 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4094.8717948717954 , 4274.871794871796 , 4329.743589743591 , 4403.589743589744 , 4086.1538461538466 , 4187.6923076923085 , 3708.717948717949 , 4203.589743589744 , 4065.6410256410263 , 3988.717948717949 , 4346.153846153847 , 4085.6410256410263 , 3771.794871794872 , 3988.205128205129 , 1687.0 , 1701.0 , 19.164 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 4100.000000000001 , 4270.256410256411 , 4337.948717948719 , 4404.615384615385 , 4074.358974358975 , 4182.564102564103 , 3704.1025641025644 , 4196.410256410257 , 4060.0000000000005 , 3989.7435897435903 , 4356.923076923077 , 4088.717948717949 , 3780.0000000000005 , 3995.3846153846157 , 1687.0 , 1700.0 , 19.171 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4096.923076923077 , 4261.025641025642 , 4339.48717948718 , 4395.384615384616 , 4078.461538461539 , 4186.666666666667 , 3705.6410256410263 , 4200.512820512821 , 4060.5128205128212 , 3992.820512820513 , 4365.641025641026 , 4091.7948717948725 , 3780.0000000000005 , 3998.461538461539 , 1687.0 , 1701.0 , 19.179 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4090.7692307692314 , 4258.461538461539 , 4331.794871794872 , 4390.256410256411 , 4082.0512820512827 , 4190.769230769231 , 3706.1538461538466 , 4213.333333333334 , 4066.1538461538466 , 3986.1538461538466 , 4352.820512820514 , 4089.7435897435903 , 3774.358974358975 , 3994.358974358975 , 1688.0 , 1700.0 , 19.187 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 4087.1794871794878 , 4253.333333333334 , 4330.256410256411 , 4391.794871794872 , 4080.5128205128212 , 4189.2307692307695 , 3704.1025641025644 , 4209.74358974359 , 4063.589743589744 , 3984.1025641025644 , 4337.948717948719 , 4084.615384615385 , 3766.666666666667 , 3990.2564102564106 , 1687.0 , 1700.0 , 19.195 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4081.538461538462 , 4244.615384615385 , 4333.846153846154 , 4388.205128205129 , 4086.1538461538466 , 4193.846153846154 , 3701.538461538462 , 4194.871794871796 , 4058.461538461539 , 3989.7435897435903 , 4341.538461538462 , 4083.076923076924 , 3767.1794871794878 , 3989.7435897435903 , 1688.0 , 1700.0 , 19.204 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4074.358974358975 , 4236.410256410257 , 4331.282051282052 , 4377.435897435898 , 4089.23076923077 , 4197.948717948719 , 3695.8974358974365 , 4201.025641025642 , 4064.1025641025644 , 3989.7435897435903 , 4341.538461538462 , 4083.589743589744 , 3766.666666666667 , 3986.666666666667 , 1688.0 , 1700.0 , 19.212 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4074.8717948717954 , 4232.307692307693 , 4328.717948717949 , 4373.846153846154 , 4076.9230769230776 , 4190.769230769231 , 3693.333333333334 , 4218.974358974359 , 4072.307692307693 , 3988.205128205129 , 4332.307692307693 , 4080.5128205128212 , 3760.0000000000005 , 3982.0512820512827 , 1689.0 , 1700.0 , 19.219 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4082.0512820512827 , 4237.948717948719 , 4331.794871794872 , 4382.564102564103 , 4069.7435897435903 , 4183.076923076924 , 3698.9743589743593 , 4220.512820512821 , 4073.8461538461543 , 3985.6410256410263 , 4331.282051282052 , 4081.0256410256416 , 3762.0512820512827 , 3985.6410256410263 , 1689.0 , 1700.0 , 19.227 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4082.564102564103 , 4240.512820512821 , 4334.871794871796 , 4385.128205128206 , 4080.0000000000005 , 4189.2307692307695 , 3702.564102564103 , 4217.948717948719 , 4073.333333333334 , 3990.7692307692314 , 4335.384615384616 , 4081.538461538462 , 3764.1025641025644 , 3990.2564102564106 , 1690.0 , 1701.0 , 19.235 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 4077.9487179487187 , 4231.794871794872 , 4336.410256410257 , 4380.512820512821 , 4088.205128205129 , 4203.589743589744 , 3702.564102564103 , 4220.000000000001 , 4074.8717948717954 , 4010.7692307692314 , 4346.666666666667 , 4076.410256410257 , 3758.9743589743593 , 3990.7692307692314 , 1690.0 , 1700.0 , 19.243 , 0.0 , 0.0 , 0.0 , 0.0 , 

73.0 , 4077.435897435898 , 4234.358974358975 , 4334.358974358975 , 4383.076923076924 , 4091.7948717948725 , 4202.564102564103 , 3701.0256410256416 , 4223.076923076924 , 4073.8461538461543 , 4007.1794871794878 , 4352.820512820514 , 4068.717948717949 , 3761.0256410256416 , 3986.666666666667 , 1690.0 , 1701.0 , 19.251 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 4070.2564102564106 , 4234.358974358975 , 4328.205128205129 , 4380.000000000001 , 4083.076923076924 , 4187.6923076923085 , 3698.461538461539 , 4228.717948717949 , 4068.717948717949 , 3975.3846153846157 , 4336.923076923077 , 4063.076923076924 , 3759.48717948718 , 3975.3846153846157 , 1691.0 , 1700.0 , 19.258 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4057.9487179487182 , 4222.051282051282 , 4322.564102564103 , 4369.2307692307695 , 4074.358974358975 , 4187.179487179487 , 3697.9487179487182 , 4233.846153846154 , 4070.2564102564106 , 3983.076923076924 , 4325.641025641026 , 4055.8974358974365 , 3747.1794871794878 , 3968.205128205129 , 1689.0 , 1702.0 , 19.266 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 4058.9743589743593 , 4226.153846153847 , 4325.641025641026 , 4373.333333333334 , 4083.589743589744 , 4198.461538461539 , 3695.3846153846157 , 4233.333333333334 , 4080.5128205128212 , 4020.5128205128212 , 4337.948717948719 , 4052.307692307693 , 3751.2820512820517 , 3969.2307692307695 , 1690.0 , 1701.0 , 19.274 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 4064.615384615385 , 4236.410256410257 , 4327.6923076923085 , 4380.000000000001 , 4092.307692307693 , 4192.307692307693 , 3687.692307692308 , 4223.076923076924 , 4074.8717948717954 , 4004.615384615385 , 4337.435897435898 , 4049.23076923077 , 3756.410256410257 , 3962.564102564103 , 1689.0 , 1699.0 , 19.282 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 4063.589743589744 , 4232.820512820514 , 4325.128205128206 , 4374.358974358975 , 4091.7948717948725 , 4184.102564102564 , 3685.1282051282055 , 4215.384615384616 , 4059.48717948718 , 3968.205128205129 , 4319.48717948718 , 4048.205128205129 , 3745.6410256410263 , 3958.9743589743593 , 1690.0 , 1700.0 , 19.29 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4068.717948717949 , 4232.307692307693 , 4330.769230769231 , 4373.846153846154 , 4092.820512820513 , 4188.717948717949 , 3688.205128205129 , 4215.8974358974365 , 4070.2564102564106 , 3986.666666666667 , 4328.205128205129 , 4056.410256410257 , 3747.692307692308 , 3975.3846153846157 , 1689.0 , 1700.0 , 19.298 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4069.7435897435903 , 4233.333333333334 , 4334.358974358975 , 4375.8974358974365 , 4093.333333333334 , 4188.717948717949 , 3686.666666666667 , 4208.205128205129 , 4080.0000000000005 , 4007.692307692308 , 4343.076923076924 , 4053.8461538461543 , 3749.7435897435903 , 3977.9487179487182 , 1690.0 , 1699.0 , 19.305 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4062.0512820512827 , 4234.358974358975 , 4327.6923076923085 , 4372.820512820514 , 4084.1025641025644 , 4184.615384615385 , 3684.615384615385 , 4196.410256410257 , 4066.1538461538466 , 3996.9230769230776 , 4334.871794871796 , 4040.0000000000005 , 3741.538461538462 , 3960.5128205128212 , 1689.0 , 1700.0 , 19.313 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4062.0512820512827 , 4235.384615384616 , 4325.641025641026 , 4374.871794871796 , 4082.0512820512827 , 4185.641025641026 , 3680.512820512821 , 4200.000000000001 , 4058.9743589743593 , 4001.0256410256416 , 4332.307692307693 , 4040.0000000000005 , 3747.1794871794878 , 3961.0256410256416 , 1690.0 , 1701.0 , 19.321 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4065.6410256410263 , 4233.333333333334 , 4326.153846153847 , 4378.461538461539 , 4090.7692307692314 , 4182.051282051282 , 3673.333333333334 , 4206.666666666667 , 4066.666666666667 , 4004.615384615385 , 4338.974358974359 , 4044.1025641025644 , 3750.2564102564106 , 3970.2564102564106 , 1689.0 , 1700.0 , 19.329 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4068.205128205129 , 4241.025641025642 , 4325.128205128206 , 4377.435897435898 , 4093.333333333334 , 4181.025641025642 , 3674.358974358975 , 4216.923076923077 , 4075.8974358974365 , 3989.23076923077 , 4335.384615384616 , 4045.6410256410263 , 3744.1025641025644 , 3970.2564102564106 , 1689.0 , 1702.0 , 19.337 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4078.461538461539 , 4261.025641025642 , 4331.794871794872 , 4380.512820512821 , 4089.23076923077 , 4190.256410256411 , 3684.1025641025644 , 4239.48717948718 , 4090.2564102564106 , 4005.1282051282055 , 4340.512820512821 , 4059.48717948718 , 3752.307692307693 , 3980.5128205128212 , 1690.0 , 1701.0 , 19.345 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4080.5128205128212 , 4262.564102564103 , 4334.871794871796 , 4384.102564102564 , 4086.1538461538466 , 4191.282051282052 , 3682.0512820512827 , 4231.282051282052 , 4088.205128205129 , 4031.2820512820517 , 4350.769230769231 , 4061.0256410256416 , 3761.0256410256416 , 3987.1794871794878 , 1688.0 , 1702.0 , 19.352 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4061.538461538462 , 4248.717948717949 , 4318.461538461539 , 4371.282051282052 , 4095.8974358974365 , 4182.564102564103 , 3668.205128205129 , 4200.512820512821 , 4063.589743589744 , 4014.358974358975 , 4345.641025641026 , 4037.435897435898 , 3750.7692307692314 , 3967.692307692308 , 1690.0 , 1701.0 , 19.36 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4048.205128205129 , 4247.6923076923085 , 4309.2307692307695 , 4360.512820512821 , 4089.7435897435903 , 4176.923076923077 , 3668.205128205129 , 4205.641025641026 , 4057.9487179487182 , 3997.435897435898 , 4334.871794871796 , 4024.1025641025644 , 3746.1538461538466 , 3952.307692307693 , 1689.0 , 1701.0 , 19.368 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4049.23076923077 , 4249.74358974359 , 4311.794871794872 , 4365.128205128206 , 4067.1794871794878 , 4176.410256410257 , 3676.9230769230776 , 4220.000000000001 , 4065.6410256410263 , 4004.615384615385 , 4325.641025641026 , 4026.666666666667 , 3749.2307692307695 , 3955.3846153846157 , 1690.0 , 1700.0 , 19.375 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4050.7692307692314 , 4245.128205128206 , 4311.282051282052 , 4370.256410256411 , 4075.8974358974365 , 4177.948717948719 , 3673.8461538461543 , 4201.025641025642 , 4054.358974358975 , 3999.48717948718 , 4315.384615384616 , 4022.564102564103 , 3743.076923076924 , 3954.8717948717954 , 1690.0 , 1699.0 , 19.383 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4061.538461538462 , 4256.923076923077 , 4319.48717948718 , 4378.974358974359 , 4110.769230769231 , 4184.615384615385 , 3670.7692307692314 , 4188.717948717949 , 4051.2820512820517 , 3989.7435897435903 , 4324.102564102564 , 4024.615384615385 , 3738.9743589743593 , 3958.461538461539 , 1690.0 , 1700.0 , 19.391 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4076.9230769230776 , 4272.307692307693 , 4331.282051282052 , 4388.717948717949 , 4117.948717948719 , 4197.435897435898 , 3677.435897435898 , 4210.769230769231 , 4073.333333333334 , 4000.5128205128212 , 4346.153846153847 , 4036.9230769230776 , 3748.717948717949 , 3975.3846153846157 , 1690.0 , 1699.0 , 19.399 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4074.358974358975 , 4263.589743589744 , 4324.102564102564 , 4378.974358974359 , 4097.435897435898 , 4198.461538461539 , 3678.9743589743593 , 4223.589743589744 , 4079.48717948718 , 4012.307692307693 , 4348.717948717949 , 4038.9743589743593 , 3761.0256410256416 , 3982.0512820512827 , 1691.0 , 1700.0 , 19.406 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4065.1282051282055 , 4261.538461538462 , 4314.871794871796 , 4366.666666666667 , 4094.8717948717954 , 4185.641025641026 , 3671.794871794872 , 4213.846153846154 , 4067.1794871794878 , 4008.717948717949 , 4347.6923076923085 , 4033.8461538461543 , 3759.48717948718 , 3975.8974358974365 , 1690.0 , 1699.0 , 19.414 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4070.7692307692314 , 4283.076923076924 , 4322.051282051282 , 4376.923076923077 , 4109.2307692307695 , 4185.641025641026 , 3669.2307692307695 , 4212.307692307693 , 4066.666666666667 , 4007.692307692308 , 4352.820512820514 , 4035.3846153846157 , 3749.2307692307695 , 3976.9230769230776 , 1689.0 , 1700.0 , 19.423 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4075.3846153846157 , 4279.48717948718 , 4328.205128205129 , 4386.153846153847 , 4105.128205128206 , 4195.384615384616 , 3670.2564102564106 , 4226.153846153847 , 4079.48717948718 , 4021.538461538462 , 4358.461538461539 , 4038.9743589743593 , 3746.1538461538466 , 3979.48717948718 , 1690.0 , 1698.0 , 19.43 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4074.8717948717954 , 4260.000000000001 , 4330.256410256411 , 4385.128205128206 , 4090.2564102564106 , 4191.794871794872 , 3672.307692307693 , 4229.2307692307695 , 4083.076923076924 , 4033.333333333334 , 4366.666666666667 , 4042.0512820512827 , 3747.1794871794878 , 3982.0512820512827 , 1690.0 , 1700.0 , 19.437 , 0.0 , 0.0 , 0.0 , 0.0 , 
