['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
102.0 , 3913.333333333334 , 4151.282051282052 , 4134.358974358975 , 4178.461538461539 , 3893.333333333334 , 3865.6410256410263 , 3495.8974358974365 , 4089.23076923077 , 3928.205128205129 , 3785.6410256410263 , 4205.641025641026 , 3671.794871794872 , 3596.410256410257 , 3811.7948717948725 , 1686.0 , 1698.0 , 57.807 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 3903.076923076924 , 4138.461538461539 , 4134.358974358975 , 4155.384615384616 , 3883.589743589744 , 3866.1538461538466 , 3494.3589743589746 , 4094.358974358975 , 3921.0256410256416 , 3782.564102564103 , 4179.48717948718 , 3673.333333333334 , 3580.512820512821 , 3820.512820512821 , 1688.0 , 1698.0 , 57.815 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 3913.8461538461543 , 4118.461538461539 , 4133.333333333334 , 4145.128205128206 , 3874.358974358975 , 3860.0000000000005 , 3488.717948717949 , 4087.1794871794878 , 3908.205128205129 , 3765.6410256410263 , 4153.846153846154 , 3661.538461538462 , 3555.8974358974365 , 3813.333333333334 , 1686.0 , 1697.0 , 57.823 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 3909.7435897435903 , 4111.794871794872 , 4128.717948717949 , 4152.820512820514 , 3868.205128205129 , 3859.48717948718 , 3490.2564102564106 , 4070.7692307692314 , 3908.205128205129 , 3764.1025641025644 , 4163.076923076924 , 3650.2564102564106 , 3550.7692307692314 , 3790.2564102564106 , 1686.0 , 1699.0 , 57.83 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 3904.615384615385 , 4117.948717948719 , 4131.794871794872 , 4154.358974358975 , 3858.461538461539 , 3863.589743589744 , 3491.2820512820517 , 4067.692307692308 , 3910.2564102564106 , 3769.7435897435903 , 4171.282051282052 , 3652.307692307693 , 3552.307692307693 , 3789.2307692307695 , 1686.0 , 1699.0 , 57.838 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 3908.717948717949 , 4120.000000000001 , 4138.461538461539 , 4151.282051282052 , 3862.0512820512827 , 3863.589743589744 , 3488.717948717949 , 4083.589743589744 , 3910.2564102564106 , 3765.6410256410263 , 4164.102564102564 , 3663.589743589744 , 3550.2564102564106 , 3810.2564102564106 , 1686.0 , 1699.0 , 57.846 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 3918.9743589743593 , 4122.051282051282 , 4142.564102564103 , 4156.410256410257 , 3877.9487179487182 , 3864.615384615385 , 3490.7692307692314 , 4091.2820512820517 , 3922.0512820512827 , 3770.2564102564106 , 4166.666666666667 , 3677.435897435898 , 3552.307692307693 , 3826.666666666667 , 1686.0 , 1699.0 , 57.854 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 3926.666666666667 , 4131.282051282052 , 4141.025641025642 , 4164.615384615385 , 3884.615384615385 , 3867.1794871794878 , 3492.307692307693 , 4084.615384615385 , 3925.1282051282055 , 3779.48717948718 , 4173.333333333334 , 3677.9487179487182 , 3552.307692307693 , 3818.9743589743593 , 1687.0 , 1699.0 , 57.862 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 3919.48717948718 , 4146.153846153847 , 4140.000000000001 , 4166.153846153847 , 3883.076923076924 , 3867.1794871794878 , 3491.794871794872 , 4080.5128205128212 , 3914.358974358975 , 3779.48717948718 , 4173.333333333334 , 3669.2307692307695 , 3546.666666666667 , 3806.1538461538466 , 1688.0 , 1699.0 , 57.869 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 3921.538461538462 , 4147.179487179487 , 4149.74358974359 , 4163.589743589744 , 3876.410256410257 , 3871.7948717948725 , 3492.307692307693 , 4078.461538461539 , 3915.3846153846157 , 3785.6410256410263 , 4187.179487179487 , 3674.358974358975 , 3549.2307692307695 , 3818.9743589743593 , 1687.0 , 1700.0 , 57.877 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 3943.589743589744 , 4137.435897435898 , 4160.000000000001 , 4167.179487179487 , 3863.076923076924 , 3873.8461538461543 , 3490.7692307692314 , 4084.1025641025644 , 3929.2307692307695 , 3788.205128205129 , 4202.051282051282 , 3685.6410256410263 , 3553.333333333334 , 3836.9230769230776 , 1690.0 , 1699.0 , 57.885 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 3948.205128205129 , 4142.051282051282 , 4151.794871794872 , 4174.358974358975 , 3865.6410256410263 , 3874.8717948717954 , 3491.794871794872 , 4092.307692307693 , 3927.692307692308 , 3781.538461538462 , 4192.820512820514 , 3683.0769230769233 , 3546.1538461538466 , 3838.461538461539 , 1688.0 , 1699.0 , 57.893 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 3930.7692307692314 , 4146.153846153847 , 4135.8974358974365 , 4170.769230769231 , 3868.717948717949 , 3877.9487179487182 , 3494.8717948717954 , 4086.666666666667 , 3912.307692307693 , 3779.48717948718 , 4183.076923076924 , 3671.794871794872 , 3539.48717948718 , 3832.820512820513 , 1690.0 , 1700.0 , 57.901 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 3910.2564102564106 , 4131.794871794872 , 4128.717948717949 , 4158.974358974359 , 3837.9487179487182 , 3872.307692307693 , 3491.794871794872 , 4075.3846153846157 , 3906.1538461538466 , 3775.8974358974365 , 4185.128205128206 , 3661.538461538462 , 3537.435897435898 , 3816.9230769230776 , 1690.0 , 1699.0 , 57.909 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 3888.205128205129 , 4115.384615384616 , 4124.102564102564 , 4152.307692307693 , 3834.358974358975 , 3866.1538461538466 , 3485.1282051282055 , 4073.333333333334 , 3908.717948717949 , 3770.2564102564106 , 4178.461538461539 , 3655.8974358974365 , 3529.7435897435903 , 3791.2820512820517 , 1690.0 , 1700.0 , 57.916 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 3875.3846153846157 , 4122.051282051282 , 4120.512820512821 , 4151.794871794872 , 3861.538461538462 , 3874.358974358975 , 3488.205128205129 , 4076.9230769230776 , 3910.2564102564106 , 3772.820512820513 , 4170.256410256411 , 3654.8717948717954 , 3521.0256410256416 , 3777.9487179487182 , 1690.0 , 1699.0 , 57.924 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 3874.8717948717954 , 4126.666666666667 , 4124.102564102564 , 4149.74358974359 , 3852.820512820513 , 3880.512820512821 , 3492.820512820513 , 4082.564102564103 , 3911.2820512820517 , 3776.410256410257 , 4171.794871794872 , 3654.8717948717954 , 3516.9230769230776 , 3779.48717948718 , 1689.0 , 1700.0 , 57.932 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 3889.7435897435903 , 4107.179487179487 , 4132.820512820514 , 4141.538461538462 , 3836.410256410257 , 3876.410256410257 , 3492.307692307693 , 4080.5128205128212 , 3910.7692307692314 , 3760.512820512821 , 4168.717948717949 , 3657.9487179487182 , 3508.717948717949 , 3789.7435897435903 , 1691.0 , 1699.0 , 57.94 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 3907.1794871794878 , 4097.435897435898 , 4136.923076923077 , 4138.974358974359 , 3846.1538461538466 , 3878.9743589743593 , 3488.205128205129 , 4068.717948717949 , 3902.0512820512827 , 3745.1282051282055 , 4165.641025641026 , 3665.1282051282055 , 3506.1538461538466 , 3804.615384615385 , 1690.0 , 1699.0 , 57.949 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 3903.589743589744 , 4120.000000000001 , 4135.8974358974365 , 4155.8974358974365 , 3846.1538461538466 , 3877.435897435898 , 3483.589743589744 , 4063.589743589744 , 3892.307692307693 , 3758.9743589743593 , 4168.717948717949 , 3669.2307692307695 , 3512.820512820513 , 3803.589743589744 , 1691.0 , 1698.0 , 57.956 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 3892.820512820513 , 4140.000000000001 , 4137.435897435898 , 4173.846153846154 , 3827.1794871794878 , 3871.7948717948725 , 3482.564102564103 , 4068.717948717949 , 3898.461538461539 , 3782.564102564103 , 4166.153846153847 , 3676.410256410257 , 3510.7692307692314 , 3795.3846153846157 , 1690.0 , 1699.0 , 57.964 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 3908.717948717949 , 4129.2307692307695 , 4149.2307692307695 , 4161.025641025642 , 3824.615384615385 , 3884.1025641025644 , 3488.717948717949 , 4087.692307692308 , 3922.0512820512827 , 3789.2307692307695 , 4173.846153846154 , 3694.358974358975 , 3513.333333333334 , 3817.9487179487182 , 1692.0 , 1699.0 , 57.972 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 3929.7435897435903 , 4120.512820512821 , 4155.384615384616 , 4145.128205128206 , 3842.564102564103 , 3900.5128205128212 , 3492.820512820513 , 4109.74358974359 , 3933.8461538461543 , 3785.1282051282055 , 4195.8974358974365 , 3702.564102564103 , 3529.7435897435903 , 3848.205128205129 , 1691.0 , 1700.0 , 57.98 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 3917.9487179487182 , 4133.846153846154 , 4143.076923076924 , 4158.974358974359 , 3852.307692307693 , 3895.3846153846157 , 3487.692307692308 , 4094.8717948717954 , 3916.9230769230776 , 3774.358974358975 , 4198.461538461539 , 3688.717948717949 , 3527.1794871794878 , 3831.2820512820517 , 1692.0 , 1700.0 , 57.988 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 3898.9743589743593 , 4125.128205128206 , 4133.333333333334 , 4160.000000000001 , 3837.9487179487182 , 3886.1538461538466 , 3481.538461538462 , 4053.333333333334 , 3897.9487179487182 , 3758.461538461539 , 4176.923076923077 , 3667.692307692308 , 3498.9743589743593 , 3793.333333333334 , 1691.0 , 1699.0 , 57.996 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 3904.615384615385 , 4092.820512820513 , 4129.74358974359 , 4132.820512820514 , 3820.512820512821 , 3890.7692307692314 , 3482.564102564103 , 4050.2564102564106 , 3901.0256410256416 , 3763.076923076924 , 4164.615384615385 , 3660.512820512821 , 3483.589743589744 , 3791.7948717948725 , 1691.0 , 1700.0 , 58.003 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 3912.307692307693 , 4096.410256410257 , 4123.589743589744 , 4132.307692307693 , 3821.538461538462 , 3891.7948717948725 , 3485.1282051282055 , 4076.410256410257 , 3916.9230769230776 , 3789.2307692307695 , 4167.179487179487 , 3664.615384615385 , 3493.333333333334 , 3808.717948717949 , 1692.0 , 1699.0 , 58.011 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 3898.461538461539 , 4122.564102564103 , 4118.461538461539 , 4153.846153846154 , 3817.9487179487182 , 3881.0256410256416 , 3487.1794871794878 , 4078.461538461539 , 3914.8717948717954 , 3794.8717948717954 , 4173.846153846154 , 3662.564102564103 , 3495.8974358974365 , 3800.512820512821 , 1691.0 , 1699.0 , 58.019 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 3886.1538461538466 , 4114.358974358975 , 4124.102564102564 , 4151.794871794872 , 3800.0000000000005 , 3875.8974358974365 , 3489.2307692307695 , 4069.7435897435903 , 3894.358974358975 , 3769.2307692307695 , 4181.538461538462 , 3659.48717948718 , 3486.1538461538466 , 3786.666666666667 , 1692.0 , 1698.0 , 58.027 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 3893.8461538461543 , 4104.615384615385 , 4131.794871794872 , 4144.615384615385 , 3797.435897435898 , 3887.1794871794878 , 3492.307692307693 , 4078.461538461539 , 3897.435897435898 , 3753.8461538461543 , 4182.051282051282 , 3667.1794871794878 , 3491.794871794872 , 3790.7692307692314 , 1692.0 , 1698.0 , 58.035 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 3896.410256410257 , 4122.051282051282 , 4128.717948717949 , 4153.846153846154 , 3820.512820512821 , 3895.3846153846157 , 3490.2564102564106 , 4081.0256410256416 , 3915.3846153846157 , 3771.2820512820517 , 4175.8974358974365 , 3671.2820512820517 , 3507.692307692308 , 3792.820512820513 , 1691.0 , 1698.0 , 58.042 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 3894.8717948717954 , 4125.128205128206 , 4122.564102564103 , 4145.641025641026 , 3834.8717948717954 , 3887.1794871794878 , 3483.589743589744 , 4066.1538461538466 , 3914.8717948717954 , 3788.205128205129 , 4177.948717948719 , 3666.666666666667 , 3504.615384615385 , 3798.9743589743593 , 1691.0 , 1699.0 , 58.05 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 3897.435897435898 , 4114.871794871796 , 4123.589743589744 , 4134.871794871796 , 3818.9743589743593 , 3877.9487179487182 , 3485.1282051282055 , 4068.205128205129 , 3913.8461538461543 , 3782.564102564103 , 4189.2307692307695 , 3671.794871794872 , 3493.333333333334 , 3813.333333333334 , 1691.0 , 1699.0 , 58.058 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 3898.9743589743593 , 4120.000000000001 , 4128.205128205129 , 4148.717948717949 , 3805.1282051282055 , 3883.076923076924 , 3489.2307692307695 , 4078.461538461539 , 3922.0512820512827 , 3773.333333333334 , 4187.6923076923085 , 3672.307692307693 , 3495.8974358974365 , 3809.7435897435903 , 1689.0 , 1699.0 , 58.066 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 3897.435897435898 , 4120.512820512821 , 4123.589743589744 , 4156.923076923077 , 3809.7435897435903 , 3880.512820512821 , 3481.0256410256416 , 4067.692307692308 , 3912.820512820513 , 3773.333333333334 , 4171.794871794872 , 3663.0769230769233 , 3494.3589743589746 , 3802.0512820512827 , 1689.0 , 1698.0 , 58.074 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 3885.6410256410263 , 4114.358974358975 , 4114.358974358975 , 4147.6923076923085 , 3813.333333333334 , 3866.1538461538466 , 3475.3846153846157 , 4056.410256410257 , 3904.1025641025644 , 3774.358974358975 , 4161.538461538462 , 3667.1794871794878 , 3487.1794871794878 , 3805.1282051282055 , 1689.0 , 1699.0 , 58.082 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 3866.666666666667 , 4120.000000000001 , 4112.307692307693 , 4142.051282051282 , 3805.6410256410263 , 3867.692307692308 , 3480.0000000000005 , 4056.9230769230776 , 3911.7948717948725 , 3769.2307692307695 , 4171.282051282052 , 3667.692307692308 , 3493.333333333334 , 3790.7692307692314 , 1689.0 , 1700.0 , 58.089 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 3868.717948717949 , 4125.128205128206 , 4116.923076923077 , 4147.6923076923085 , 3797.435897435898 , 3879.48717948718 , 3483.589743589744 , 4057.435897435898 , 3910.7692307692314 , 3772.307692307693 , 4184.102564102564 , 3658.9743589743593 , 3504.1025641025644 , 3776.410256410257 , 1688.0 , 1702.0 , 58.097 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 3879.48717948718 , 4121.025641025642 , 4118.974358974359 , 4150.256410256411 , 3803.589743589744 , 3880.512820512821 , 3482.564102564103 , 4060.0000000000005 , 3904.1025641025644 , 3783.076923076924 , 4174.358974358975 , 3658.461538461539 , 3496.410256410257 , 3789.2307692307695 , 1689.0 , 1702.0 , 58.105 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 3877.435897435898 , 4117.948717948719 , 4117.435897435898 , 4141.538461538462 , 3812.820512820513 , 3878.9743589743593 , 3482.0512820512827 , 4068.205128205129 , 3908.205128205129 , 3775.8974358974365 , 4166.153846153847 , 3663.589743589744 , 3484.1025641025644 , 3799.48717948718 , 1688.0 , 1702.0 , 58.113 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 3893.8461538461543 , 4115.384615384616 , 4130.769230769231 , 4134.871794871796 , 3801.538461538462 , 3879.48717948718 , 3478.9743589743593 , 4069.7435897435903 , 3910.7692307692314 , 3764.615384615385 , 4185.641025641026 , 3676.9230769230776 , 3488.717948717949 , 3805.1282051282055 , 1690.0 , 1700.0 , 58.121 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 3908.717948717949 , 4103.589743589744 , 4137.948717948719 , 4134.358974358975 , 3789.2307692307695 , 3868.205128205129 , 3473.8461538461543 , 4056.410256410257 , 3903.076923076924 , 3769.7435897435903 , 4189.74358974359 , 3682.564102564103 , 3495.3846153846157 , 3822.564102564103 , 1689.0 , 1700.0 , 58.128 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 3881.0256410256416 , 4106.666666666667 , 4119.48717948718 , 4142.051282051282 , 3803.076923076924 , 3862.564102564103 , 3476.9230769230776 , 4047.692307692308 , 3896.410256410257 , 3775.3846153846157 , 4166.153846153847 , 3660.512820512821 , 3493.8461538461543 , 3811.2820512820517 , 1690.0 , 1699.0 , 58.136 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 3865.1282051282055 , 4129.74358974359 , 4108.205128205129 , 4151.794871794872 , 3812.307692307693 , 3876.410256410257 , 3484.1025641025644 , 4057.435897435898 , 3904.615384615385 , 3778.9743589743593 , 4169.2307692307695 , 3648.205128205129 , 3500.512820512821 , 3779.48717948718 , 1689.0 , 1697.0 , 58.144 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 3891.2820512820517 , 4133.846153846154 , 4120.000000000001 , 4153.333333333334 , 3796.410256410257 , 3885.1282051282055 , 3481.538461538462 , 4072.307692307693 , 3914.8717948717954 , 3787.692307692308 , 4192.820512820514 , 3666.1538461538466 , 3509.7435897435903 , 3786.1538461538466 , 1689.0 , 1700.0 , 58.152 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 3903.076923076924 , 4122.564102564103 , 4124.102564102564 , 4144.615384615385 , 3794.358974358975 , 3874.8717948717954 , 3474.8717948717954 , 4065.6410256410263 , 3909.2307692307695 , 3780.512820512821 , 4184.102564102564 , 3669.2307692307695 , 3504.1025641025644 , 3807.1794871794878 , 1690.0 , 1700.0 , 58.16 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 3891.7948717948725 , 4121.025641025642 , 4112.307692307693 , 4140.000000000001 , 3808.717948717949 , 3864.1025641025644 , 3472.820512820513 , 4041.0256410256416 , 3896.410256410257 , 3763.589743589744 , 4162.051282051282 , 3654.358974358975 , 3496.9230769230776 , 3798.9743589743593 , 1689.0 , 1700.0 , 58.168 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 3881.0256410256416 , 4113.846153846154 , 4101.538461538462 , 4137.948717948719 , 3802.0512820512827 , 3868.717948717949 , 3476.410256410257 , 4026.666666666667 , 3893.333333333334 , 3765.1282051282055 , 4162.564102564103 , 3647.692307692308 , 3494.8717948717954 , 3782.564102564103 , 1689.0 , 1700.0 , 58.175 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 3869.2307692307695 , 4106.153846153847 , 4101.025641025642 , 4134.358974358975 , 3797.435897435898 , 3878.461538461539 , 3482.564102564103 , 4040.0000000000005 , 3895.8974358974365 , 3774.358974358975 , 4174.358974358975 , 3648.205128205129 , 3488.205128205129 , 3777.435897435898 , 1689.0 , 1700.0 , 58.183 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 3870.2564102564106 , 4117.948717948719 , 4108.717948717949 , 4136.410256410257 , 3815.8974358974365 , 3882.0512820512827 , 3485.1282051282055 , 4058.461538461539 , 3897.435897435898 , 3774.8717948717954 , 4170.769230769231 , 3650.2564102564106 , 3485.641025641026 , 3772.820512820513 , 1689.0 , 1699.0 , 58.191 , 0.0 , 0.0 , 0.0 , 0.0 , 

23.0 , 3889.2307692307695 , 4130.256410256411 , 4112.307692307693 , 4152.307692307693 , 3812.307692307693 , 3876.9230769230776 , 3483.0769230769233 , 4052.307692307693 , 3898.461538461539 , 3768.205128205129 , 4168.717948717949 , 3654.358974358975 , 3496.9230769230776 , 3778.461538461539 , 1688.0 , 1700.0 , 58.199 , 0.0 , 0.0 , 0.0 , 0.0 , 

24.0 , 3905.6410256410263 , 4136.923076923077 , 4119.48717948718 , 4171.282051282052 , 3792.820512820513 , 3878.461538461539 , 3485.1282051282055 , 4053.8461538461543 , 3908.717948717949 , 3781.0256410256416 , 4190.256410256411 , 3667.1794871794878 , 3512.307692307693 , 3795.8974358974365 , 1690.0 , 1700.0 , 58.207 , 0.0 , 0.0 , 0.0 , 0.0 , 

25.0 , 3910.7692307692314 , 4141.538461538462 , 4128.205128205129 , 4162.051282051282 , 3804.615384615385 , 3881.538461538462 , 3485.1282051282055 , 4068.205128205129 , 3915.3846153846157 , 3805.6410256410263 , 4196.923076923077 , 3674.8717948717954 , 3514.8717948717954 , 3802.564102564103 , 1688.0 , 1701.0 , 58.214 , 0.0 , 0.0 , 0.0 , 0.0 , 

26.0 , 3920.0000000000005 , 4134.871794871796 , 4126.153846153847 , 4137.948717948719 , 3823.589743589744 , 3874.8717948717954 , 3478.461538461539 , 4062.564102564103 , 3906.666666666667 , 3796.9230769230776 , 4176.410256410257 , 3675.8974358974365 , 3503.589743589744 , 3814.358974358975 , 1688.0 , 1701.0 , 58.222 , 0.0 , 0.0 , 0.0 , 0.0 , 

27.0 , 3939.48717948718 , 4142.564102564103 , 4129.74358974359 , 4162.051282051282 , 3810.7692307692314 , 3875.3846153846157 , 3474.8717948717954 , 4053.333333333334 , 3903.076923076924 , 3783.589743589744 , 4180.512820512821 , 3685.6410256410263 , 3506.666666666667 , 3840.0000000000005 , 1687.0 , 1699.0 , 58.23 , 0.0 , 0.0 , 0.0 , 0.0 , 

28.0 , 3943.076923076924 , 4160.000000000001 , 4143.076923076924 , 4191.794871794872 , 3805.6410256410263 , 3889.7435897435903 , 3480.0000000000005 , 4061.0256410256416 , 3920.0000000000005 , 3803.589743589744 , 4206.153846153847 , 3689.7435897435903 , 3526.666666666667 , 3841.0256410256416 , 1688.0 , 1701.0 , 58.238 , 0.0 , 0.0 , 0.0 , 0.0 , 

29.0 , 3927.1794871794878 , 4152.307692307693 , 4141.538461538462 , 4167.179487179487 , 3823.589743589744 , 3897.435897435898 , 3486.1538461538466 , 4065.6410256410263 , 3928.205128205129 , 3821.0256410256416 , 4203.589743589744 , 3677.435897435898 , 3534.8717948717954 , 3819.48717948718 , 1689.0 , 1699.0 , 58.246 , 0.0 , 0.0 , 0.0 , 0.0 , 

30.0 , 3925.6410256410263 , 4142.564102564103 , 4133.846153846154 , 4148.205128205129 , 3831.7948717948725 , 3886.1538461538466 , 3486.666666666667 , 4059.48717948718 , 3915.3846153846157 , 3809.2307692307695 , 4186.153846153847 , 3672.307692307693 , 3523.589743589744 , 3814.358974358975 , 1688.0 , 1700.0 , 58.254 , 0.0 , 0.0 , 0.0 , 0.0 , 

31.0 , 3933.333333333334 , 4149.74358974359 , 4135.8974358974365 , 4173.333333333334 , 3814.358974358975 , 3875.3846153846157 , 3488.205128205129 , 4056.410256410257 , 3906.1538461538466 , 3786.666666666667 , 4187.6923076923085 , 3678.461538461539 , 3512.820512820513 , 3821.0256410256416 , 1690.0 , 1701.0 , 58.261 , 0.0 , 0.0 , 0.0 , 0.0 , 

32.0 , 3922.0512820512827 , 4148.205128205129 , 4132.307692307693 , 4177.948717948719 , 3791.2820512820517 , 3873.333333333334 , 3495.3846153846157 , 4051.7948717948725 , 3901.0256410256416 , 3773.333333333334 , 4183.076923076924 , 3669.2307692307695 , 3513.8461538461543 , 3808.205128205129 , 1689.0 , 1702.0 , 58.269 , 0.0 , 0.0 , 0.0 , 0.0 , 

33.0 , 3921.0256410256416 , 4137.948717948719 , 4132.820512820514 , 4154.358974358975 , 3794.358974358975 , 3876.9230769230776 , 3503.589743589744 , 4049.23076923077 , 3891.2820512820517 , 3782.0512820512827 , 4169.2307692307695 , 3660.0000000000005 , 3517.435897435898 , 3795.8974358974365 , 1690.0 , 1703.0 , 58.277 , 0.0 , 0.0 , 0.0 , 0.0 , 
