['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
37.0 , 4118.461538461539 , 4331.282051282052 , 4367.6923076923085 , 4431.282051282052 , 4174.871794871796 , 4108.717948717949 , 3817.435897435898 , 4396.410256410257 , 4234.358974358975 , 6893.846153846155 , 4403.076923076924 , 4185.641025641026 , 3707.1794871794878 , 4084.1025641025644 , 1672.0 , 1699.0 , 189.441 , 0.0 , 0.0 , 0.0 , 0.0 , 

38.0 , 4123.076923076924 , 4329.2307692307695 , 4373.333333333334 , 4433.846153846154 , 4171.282051282052 , 4107.6923076923085 , 3821.0256410256416 , 4397.435897435898 , 4236.923076923077 , 6943.076923076924 , 4394.871794871796 , 4188.717948717949 , 3706.666666666667 , 4086.666666666667 , 1672.0 , 1699.0 , 189.449 , 0.0 , 0.0 , 0.0 , 0.0 , 

39.0 , 4118.461538461539 , 4325.641025641026 , 4375.8974358974365 , 4436.923076923077 , 4163.589743589744 , 4104.615384615385 , 3820.512820512821 , 4389.2307692307695 , 4222.051282051282 , 6941.025641025642 , 4386.153846153847 , 4184.102564102564 , 3702.0512820512827 , 4082.564102564103 , 1672.0 , 1699.0 , 189.456 , 0.0 , 0.0 , 0.0 , 0.0 , 

40.0 , 4111.794871794872 , 4328.205128205129 , 4369.2307692307695 , 4433.333333333334 , 4157.948717948719 , 4104.102564102564 , 3820.512820512821 , 4385.641025641026 , 4214.871794871796 , 6899.487179487181 , 4392.820512820514 , 4178.461538461539 , 3698.461538461539 , 4077.9487179487187 , 1672.0 , 1700.0 , 189.465 , 0.0 , 0.0 , 0.0 , 0.0 , 

41.0 , 4107.6923076923085 , 4327.179487179487 , 4364.102564102564 , 4426.666666666667 , 4160.000000000001 , 4104.615384615385 , 3822.564102564103 , 4396.410256410257 , 4226.153846153847 , 6869.23076923077 , 4408.717948717949 , 4176.923076923077 , 3704.615384615385 , 4075.8974358974365 , 1673.0 , 1699.0 , 189.472 , 0.0 , 0.0 , 0.0 , 0.0 , 

42.0 , 4104.615384615385 , 4322.564102564103 , 4363.589743589744 , 4427.6923076923085 , 4168.717948717949 , 4106.666666666667 , 3824.1025641025644 , 4403.589743589744 , 4233.846153846154 , 6852.820512820514 , 4414.358974358975 , 4175.8974358974365 , 3713.333333333334 , 4071.7948717948725 , 1672.0 , 1700.0 , 189.479 , 0.0 , 0.0 , 0.0 , 0.0 , 

43.0 , 4101.025641025642 , 4319.48717948718 , 4360.000000000001 , 4429.743589743591 , 4170.769230769231 , 4108.717948717949 , 3821.0256410256416 , 4401.025641025642 , 4240.000000000001 , 6867.6923076923085 , 4404.102564102564 , 4174.871794871796 , 3711.2820512820517 , 4067.692307692308 , 1674.0 , 1698.0 , 189.488 , 0.0 , 0.0 , 0.0 , 0.0 , 

44.0 , 4096.410256410257 , 4316.410256410257 , 4355.384615384616 , 4424.102564102564 , 4167.179487179487 , 4106.666666666667 , 3816.410256410257 , 4394.358974358975 , 4238.461538461539 , 6893.846153846155 , 4397.948717948719 , 4171.794871794872 , 3709.2307692307695 , 4064.1025641025644 , 1673.0 , 1698.0 , 189.495 , 0.0 , 0.0 , 0.0 , 0.0 , 

45.0 , 4094.358974358975 , 4320.512820512821 , 4354.871794871796 , 4425.641025641026 , 4166.666666666667 , 4104.615384615385 , 3814.8717948717954 , 4387.179487179487 , 4220.512820512821 , 6880.000000000001 , 4405.641025641026 , 4167.6923076923085 , 3712.307692307693 , 4056.410256410257 , 1674.0 , 1700.0 , 189.503 , 0.0 , 0.0 , 0.0 , 0.0 , 

46.0 , 4101.538461538462 , 4331.794871794872 , 4360.512820512821 , 4437.435897435898 , 4169.74358974359 , 4107.6923076923085 , 3818.9743589743593 , 4388.205128205129 , 4222.051282051282 , 6864.615384615386 , 4407.6923076923085 , 4171.794871794872 , 3717.435897435898 , 4057.435897435898 , 1675.0 , 1698.0 , 189.51 , 0.0 , 0.0 , 0.0 , 0.0 , 

47.0 , 4109.2307692307695 , 4333.333333333334 , 4367.179487179487 , 4437.435897435898 , 4167.6923076923085 , 4110.769230769231 , 3818.461538461539 , 4389.743589743591 , 4234.358974358975 , 6878.461538461539 , 4395.384615384616 , 4179.48717948718 , 3718.461538461539 , 4066.666666666667 , 1674.0 , 1699.0 , 189.518 , 0.0 , 0.0 , 0.0 , 0.0 , 

48.0 , 4109.2307692307695 , 4328.717948717949 , 4368.205128205129 , 4430.256410256411 , 4162.051282051282 , 4107.179487179487 , 3814.8717948717954 , 4381.538461538462 , 4221.025641025642 , 6882.564102564103 , 4388.205128205129 , 4178.461538461539 , 3714.8717948717954 , 4069.23076923077 , 1675.0 , 1698.0 , 189.526 , 0.0 , 0.0 , 0.0 , 0.0 , 

49.0 , 4107.179487179487 , 4333.333333333334 , 4365.641025641026 , 4430.256410256411 , 4163.589743589744 , 4106.666666666667 , 3818.9743589743593 , 4381.025641025642 , 4214.871794871796 , 6874.871794871796 , 4395.8974358974365 , 4175.8974358974365 , 3709.2307692307695 , 4067.1794871794878 , 1675.0 , 1699.0 , 189.534 , 0.0 , 0.0 , 0.0 , 0.0 , 

50.0 , 4108.205128205129 , 4336.410256410257 , 4366.666666666667 , 4432.820512820514 , 4170.256410256411 , 4112.820512820514 , 3822.0512820512827 , 4389.743589743591 , 4225.128205128206 , 6866.666666666668 , 4395.384615384616 , 4178.461538461539 , 3703.076923076924 , 4068.717948717949 , 1676.0 , 1699.0 , 189.542 , 0.0 , 0.0 , 0.0 , 0.0 , 

51.0 , 4105.641025641026 , 4328.205128205129 , 4370.256410256411 , 4431.282051282052 , 4168.717948717949 , 4115.8974358974365 , 3815.3846153846157 , 4385.641025641026 , 4217.948717948719 , 6835.384615384616 , 4387.6923076923085 , 4178.461538461539 , 3698.9743589743593 , 4067.692307692308 , 1676.0 , 1700.0 , 189.55 , 0.0 , 0.0 , 0.0 , 0.0 , 

52.0 , 4101.025641025642 , 4326.153846153847 , 4370.769230769231 , 4432.820512820514 , 4166.666666666667 , 4112.307692307693 , 3813.8461538461543 , 4377.948717948719 , 4208.717948717949 , 6809.743589743591 , 4388.717948717949 , 4174.358974358975 , 3701.0256410256416 , 4064.1025641025644 , 1678.0 , 1699.0 , 189.557 , 0.0 , 0.0 , 0.0 , 0.0 , 

53.0 , 4098.974358974359 , 4326.666666666667 , 4367.179487179487 , 4430.769230769231 , 4168.717948717949 , 4109.2307692307695 , 3821.0256410256416 , 4387.179487179487 , 4221.025641025642 , 6824.615384615386 , 4389.2307692307695 , 4175.384615384616 , 3702.564102564103 , 4062.0512820512827 , 1677.0 , 1699.0 , 189.565 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 4099.48717948718 , 4323.589743589744 , 4365.128205128206 , 4420.512820512821 , 4166.666666666667 , 4109.2307692307695 , 3821.0256410256416 , 4398.461538461539 , 4235.384615384616 , 6848.717948717949 , 4391.282051282052 , 4183.589743589744 , 3706.1538461538466 , 4066.666666666667 , 1679.0 , 1698.0 , 189.573 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 4104.615384615385 , 4329.743589743591 , 4370.256410256411 , 4426.666666666667 , 4166.153846153847 , 4109.2307692307695 , 3817.435897435898 , 4398.974358974359 , 4236.410256410257 , 6852.307692307693 , 4393.846153846154 , 4190.769230769231 , 3713.333333333334 , 4073.8461538461543 , 1678.0 , 1699.0 , 189.581 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 4116.410256410257 , 4341.538461538462 , 4380.512820512821 , 4445.641025641026 , 4168.205128205129 , 4111.794871794872 , 3823.589743589744 , 4400.512820512821 , 4233.846153846154 , 6855.8974358974365 , 4387.6923076923085 , 4193.333333333334 , 3710.7692307692314 , 4080.0000000000005 , 1680.0 , 1700.0 , 189.589 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4125.128205128206 , 4342.051282051282 , 4385.128205128206 , 4448.717948717949 , 4169.2307692307695 , 4111.794871794872 , 3832.820512820513 , 4406.153846153847 , 4230.256410256411 , 6863.589743589744 , 4386.153846153847 , 4198.461538461539 , 3708.717948717949 , 4086.1538461538466 , 1680.0 , 1699.0 , 189.596 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4116.923076923077 , 4336.410256410257 , 4380.512820512821 , 4434.871794871796 , 4167.179487179487 , 4105.641025641026 , 3832.307692307693 , 4401.025641025642 , 4224.102564102564 , 6853.846153846155 , 4389.743589743591 , 4197.435897435898 , 3715.3846153846157 , 4084.1025641025644 , 1679.0 , 1699.0 , 189.604 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4107.179487179487 , 4338.461538461539 , 4373.846153846154 , 4429.2307692307695 , 4166.153846153847 , 4108.205128205129 , 3829.2307692307695 , 4390.769230769231 , 4219.48717948718 , 6833.333333333334 , 4382.564102564103 , 4187.179487179487 , 3710.2564102564106 , 4073.333333333334 , 1682.0 , 1697.0 , 189.612 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 4114.871794871796 , 4341.025641025642 , 4368.717948717949 , 4431.282051282052 , 4167.6923076923085 , 4117.948717948719 , 3829.2307692307695 , 4388.205128205129 , 4220.000000000001 , 6810.769230769231 , 4373.846153846154 , 4183.076923076924 , 3700.512820512821 , 4071.7948717948725 , 1681.0 , 1698.0 , 189.62 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 4122.564102564103 , 4342.051282051282 , 4367.179487179487 , 4435.384615384616 , 4167.179487179487 , 4116.410256410257 , 3825.6410256410263 , 4385.641025641026 , 4219.48717948718 , 6781.025641025642 , 4371.282051282052 , 4184.615384615385 , 3701.0256410256416 , 4074.8717948717954 , 1682.0 , 1699.0 , 189.628 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4120.000000000001 , 4343.076923076924 , 4373.333333333334 , 4442.051282051282 , 4168.205128205129 , 4114.358974358975 , 3823.589743589744 , 4381.025641025642 , 4216.410256410257 , 6752.820512820514 , 4368.205128205129 , 4178.974358974359 , 3700.512820512821 , 4072.820512820513 , 1682.0 , 1699.0 , 189.636 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 4120.512820512821 , 4344.615384615385 , 4379.48717948718 , 4441.538461538462 , 4170.256410256411 , 4122.051282051282 , 3826.1538461538466 , 4375.384615384616 , 4206.666666666667 , 6730.769230769231 , 4373.846153846154 , 4175.384615384616 , 3698.461538461539 , 4072.820512820513 , 1682.0 , 1700.0 , 189.643 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4121.538461538462 , 4350.769230769231 , 4377.435897435898 , 4438.974358974359 , 4168.205128205129 , 4123.076923076924 , 3827.1794871794878 , 4371.282051282052 , 4196.410256410257 , 6706.153846153847 , 4383.076923076924 , 4186.153846153847 , 3701.538461538462 , 4075.3846153846157 , 1682.0 , 1701.0 , 189.651 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4120.512820512821 , 4353.333333333334 , 4378.461538461539 , 4444.102564102564 , 4166.666666666667 , 4118.461538461539 , 3828.717948717949 , 4381.538461538462 , 4202.564102564103 , 6687.6923076923085 , 4385.641025641026 , 4194.358974358975 , 3702.0512820512827 , 4075.3846153846157 , 1683.0 , 1701.0 , 189.659 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 4121.538461538462 , 4346.666666666667 , 4381.538461538462 , 4445.641025641026 , 4167.179487179487 , 4120.512820512821 , 3830.7692307692314 , 4397.435897435898 , 4223.589743589744 , 6686.666666666668 , 4391.282051282052 , 4192.820512820514 , 3700.0000000000005 , 4075.8974358974365 , 1681.0 , 1700.0 , 189.667 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4120.000000000001 , 4341.538461538462 , 4379.48717948718 , 4437.435897435898 , 4166.666666666667 , 4122.564102564103 , 3830.2564102564106 , 4400.512820512821 , 4232.307692307693 , 6707.179487179488 , 4396.923076923077 , 4191.282051282052 , 3698.461538461539 , 4075.3846153846157 , 1681.0 , 1701.0 , 189.675 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4116.410256410257 , 4346.153846153847 , 4376.410256410257 , 4438.974358974359 , 4168.205128205129 , 4120.512820512821 , 3832.307692307693 , 4396.410256410257 , 4225.641025641026 , 6746.666666666668 , 4395.384615384616 , 4194.358974358975 , 3696.9230769230776 , 4077.435897435898 , 1681.0 , 1700.0 , 189.682 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4114.358974358975 , 4344.615384615385 , 4374.358974358975 , 4447.6923076923085 , 4167.6923076923085 , 4120.512820512821 , 3832.307692307693 , 4392.307692307693 , 4217.435897435898 , 6774.3589743589755 , 4390.256410256411 , 4196.410256410257 , 3690.7692307692314 , 4076.410256410257 , 1680.0 , 1701.0 , 189.69 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4107.6923076923085 , 4330.769230769231 , 4371.794871794872 , 4435.8974358974365 , 4159.48717948718 , 4119.48717948718 , 3828.205128205129 , 4388.717948717949 , 4213.846153846154 , 6796.923076923078 , 4380.000000000001 , 4190.769230769231 , 3686.666666666667 , 4066.1538461538466 , 1681.0 , 1701.0 , 189.698 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4107.179487179487 , 4328.717948717949 , 4374.871794871796 , 4426.153846153847 , 4160.000000000001 , 4120.000000000001 , 3830.2564102564106 , 4394.358974358975 , 4220.512820512821 , 6847.6923076923085 , 4377.948717948719 , 4190.256410256411 , 3697.435897435898 , 4065.1282051282055 , 1680.0 , 1702.0 , 189.706 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 4119.48717948718 , 4342.564102564103 , 4379.48717948718 , 4438.974358974359 , 4168.205128205129 , 4121.025641025642 , 3831.2820512820517 , 4402.051282051282 , 4234.871794871796 , 6898.97435897436 , 4390.256410256411 , 4200.000000000001 , 3708.205128205129 , 4076.410256410257 , 1680.0 , 1701.0 , 189.714 , 0.0 , 0.0 , 0.0 , 0.0 , 

73.0 , 4124.615384615385 , 4346.666666666667 , 4380.512820512821 , 4440.000000000001 , 4168.205128205129 , 4122.051282051282 , 3825.1282051282055 , 4400.000000000001 , 4240.000000000001 , 6921.538461538463 , 4394.358974358975 , 4206.666666666667 , 3700.0000000000005 , 4080.5128205128212 , 1680.0 , 1701.0 , 189.723 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 4121.538461538462 , 4341.025641025642 , 4384.102564102564 , 4429.2307692307695 , 4173.333333333334 , 4124.102564102564 , 3823.076923076924 , 4396.923076923077 , 4231.282051282052 , 6946.153846153847 , 4388.717948717949 , 4209.2307692307695 , 3699.48717948718 , 4083.589743589744 , 1681.0 , 1701.0 , 189.73 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4127.179487179487 , 4340.512820512821 , 4389.743589743591 , 4441.025641025642 , 4181.538461538462 , 4121.025641025642 , 3824.615384615385 , 4397.948717948719 , 4228.717948717949 , 6993.846153846155 , 4391.282051282052 , 4215.8974358974365 , 3710.2564102564106 , 4092.307692307693 , 1680.0 , 1701.0 , 189.738 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 4129.2307692307695 , 4337.435897435898 , 4385.128205128206 , 4449.743589743591 , 4176.923076923077 , 4114.871794871796 , 3825.6410256410263 , 4397.948717948719 , 4235.8974358974365 , 7032.820512820514 , 4392.820512820514 , 4216.410256410257 , 3700.0000000000005 , 4088.717948717949 , 1681.0 , 1701.0 , 189.746 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 4111.794871794872 , 4325.641025641026 , 4373.333333333334 , 4424.615384615385 , 4167.179487179487 , 4109.74358974359 , 3824.615384615385 , 4401.025641025642 , 4231.794871794872 , 7049.23076923077 , 4375.8974358974365 , 4207.179487179487 , 3686.1538461538466 , 4073.333333333334 , 1680.0 , 1700.0 , 189.754 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 4097.435897435898 , 4318.974358974359 , 4366.666666666667 , 4411.282051282052 , 4169.2307692307695 , 4104.102564102564 , 3821.538461538462 , 4409.743589743591 , 4231.282051282052 , 7051.282051282053 , 4369.743589743591 , 4203.076923076924 , 3694.8717948717954 , 4065.6410256410263 , 1680.0 , 1702.0 , 189.762 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4097.435897435898 , 4321.538461538462 , 4367.179487179487 , 4426.666666666667 , 4180.512820512821 , 4109.2307692307695 , 3825.6410256410263 , 4416.923076923077 , 4243.589743589744 , 7059.487179487181 , 4383.589743589744 , 4206.666666666667 , 3703.076923076924 , 4067.1794871794878 , 1681.0 , 1700.0 , 189.769 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4104.102564102564 , 4325.128205128206 , 4368.205128205129 , 4431.282051282052 , 4188.205128205129 , 4118.461538461539 , 3833.333333333334 , 4415.384615384616 , 4243.589743589744 , 7078.97435897436 , 4390.769230769231 , 4215.8974358974365 , 3702.564102564103 , 4076.410256410257 , 1680.0 , 1701.0 , 189.777 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4120.000000000001 , 4328.205128205129 , 4375.8974358974365 , 4425.128205128206 , 4188.205128205129 , 4112.820512820514 , 3832.307692307693 , 4408.205128205129 , 4234.358974358975 , 7083.076923076924 , 4392.820512820514 , 4229.2307692307695 , 3710.2564102564106 , 4095.3846153846157 , 1682.0 , 1700.0 , 189.785 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4140.512820512821 , 4337.435897435898 , 4387.6923076923085 , 4439.48717948718 , 4187.179487179487 , 4104.615384615385 , 3829.7435897435903 , 4407.179487179487 , 4231.794871794872 , 7067.6923076923085 , 4399.48717948718 , 4234.871794871796 , 3718.461538461539 , 4109.74358974359 , 1680.0 , 1701.0 , 189.793 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4142.051282051282 , 4343.076923076924 , 4384.102564102564 , 4450.256410256411 , 4185.128205128206 , 4103.589743589744 , 3830.2564102564106 , 4401.025641025642 , 4228.717948717949 , 7049.23076923077 , 4393.333333333334 , 4224.615384615385 , 3714.358974358975 , 4104.102564102564 , 1681.0 , 1701.0 , 189.801 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4125.641025641026 , 4325.128205128206 , 4371.282051282052 , 4426.666666666667 , 4172.307692307693 , 4095.8974358974365 , 3827.1794871794878 , 4383.076923076924 , 4216.410256410257 , 7026.666666666668 , 4371.282051282052 , 4211.282051282052 , 3705.6410256410263 , 4091.2820512820517 , 1681.0 , 1700.0 , 189.809 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4120.000000000001 , 4306.153846153847 , 4373.846153846154 , 4413.333333333334 , 4164.102564102564 , 4092.820512820513 , 3824.615384615385 , 4373.333333333334 , 4203.589743589744 , 6997.948717948719 , 4365.641025641026 , 4208.205128205129 , 3703.589743589744 , 4089.23076923077 , 1682.0 , 1701.0 , 189.816 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4125.641025641026 , 4314.358974358975 , 4380.512820512821 , 4428.205128205129 , 4171.794871794872 , 4104.102564102564 , 3828.205128205129 , 4377.435897435898 , 4204.102564102564 , 6985.128205128206 , 4377.948717948719 , 4207.6923076923085 , 3710.2564102564106 , 4093.8461538461543 , 1683.0 , 1700.0 , 189.824 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4121.538461538462 , 4319.48717948718 , 4372.307692307693 , 4429.743589743591 , 4173.333333333334 , 4105.641025641026 , 3833.8461538461543 , 4387.179487179487 , 4212.307692307693 , 6986.666666666668 , 4381.025641025642 , 4208.717948717949 , 3716.410256410257 , 4089.23076923077 , 1682.0 , 1701.0 , 189.832 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4116.410256410257 , 4313.333333333334 , 4371.794871794872 , 4423.076923076924 , 4171.794871794872 , 4106.666666666667 , 3840.512820512821 , 4404.102564102564 , 4224.615384615385 , 6983.076923076924 , 4375.384615384616 , 4222.564102564103 , 3713.8461538461543 , 4088.205128205129 , 1683.0 , 1701.0 , 189.84 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4121.025641025642 , 4315.8974358974365 , 4385.128205128206 , 4433.333333333334 , 4183.589743589744 , 4120.000000000001 , 3845.1282051282055 , 4414.871794871796 , 4241.538461538462 , 6975.384615384616 , 4381.025641025642 , 4240.512820512821 , 3716.9230769230776 , 4103.076923076924 , 1684.0 , 1702.0 , 189.848 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4125.641025641026 , 4317.435897435898 , 4385.128205128206 , 4434.871794871796 , 4184.102564102564 , 4117.435897435898 , 3843.076923076924 , 4406.666666666667 , 4243.076923076924 , 6963.589743589744 , 4389.2307692307695 , 4243.076923076924 , 3727.1794871794878 , 4109.74358974359 , 1684.0 , 1700.0 , 189.856 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4121.538461538462 , 4308.717948717949 , 4375.8974358974365 , 4421.025641025642 , 4166.153846153847 , 4098.974358974359 , 3835.3846153846157 , 4394.358974358975 , 4221.538461538462 , 6946.153846153847 , 4386.153846153847 , 4234.358974358975 , 3720.512820512821 , 4097.435897435898 , 1685.0 , 1701.0 , 189.863 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4113.846153846154 , 4303.076923076924 , 4375.8974358974365 , 4417.948717948719 , 4160.512820512821 , 4097.435897435898 , 3831.7948717948725 , 4385.641025641026 , 4210.769230769231 , 6931.794871794873 , 4381.538461538462 , 4229.2307692307695 , 3707.1794871794878 , 4088.205128205129 , 1685.0 , 1700.0 , 189.871 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4114.871794871796 , 4304.615384615385 , 4378.461538461539 , 4426.153846153847 , 4169.2307692307695 , 4110.256410256411 , 3835.8974358974365 , 4380.512820512821 , 4216.923076923077 , 6923.076923076924 , 4384.615384615385 , 4228.717948717949 , 3708.717948717949 , 4090.7692307692314 , 1686.0 , 1700.0 , 189.879 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4120.512820512821 , 4308.717948717949 , 4376.410256410257 , 4428.205128205129 , 4171.282051282052 , 4113.846153846154 , 3839.48717948718 , 4386.153846153847 , 4216.923076923077 , 6913.333333333334 , 4394.871794871796 , 4227.6923076923085 , 3713.8461538461543 , 4090.2564102564106 , 1686.0 , 1701.0 , 189.887 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4121.538461538462 , 4313.333333333334 , 4378.461538461539 , 4423.589743589744 , 4170.256410256411 , 4110.256410256411 , 3840.512820512821 , 4396.923076923077 , 4223.589743589744 , 6907.6923076923085 , 4398.974358974359 , 4227.6923076923085 , 3712.820512820513 , 4087.692307692308 , 1686.0 , 1701.0 , 189.895 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4121.025641025642 , 4311.794871794872 , 4383.589743589744 , 4424.615384615385 , 4172.307692307693 , 4109.2307692307695 , 3844.615384615385 , 4398.974358974359 , 4225.128205128206 , 6908.717948717949 , 4395.8974358974365 , 4231.282051282052 , 3712.820512820513 , 4091.2820512820517 , 1686.0 , 1700.0 , 189.902 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4121.538461538462 , 4309.2307692307695 , 4382.564102564103 , 4425.128205128206 , 4170.769230769231 , 4108.717948717949 , 3846.1538461538466 , 4389.743589743591 , 4209.2307692307695 , 6895.8974358974365 , 4397.435897435898 , 4235.8974358974365 , 3710.2564102564106 , 4093.333333333334 , 1687.0 , 1701.0 , 189.91 , 0.0 , 0.0 , 0.0 , 0.0 , 
