['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
53.0 , 4188.205128205129 , 4567.179487179488 , 4403.589743589744 , 4762.564102564103 , 4328.205128205129 , 4098.461538461539 , 3615.3846153846157 , 4303.076923076924 , 4082.0512820512827 , 4065.1282051282055 , 4405.128205128206 , 3964.615384615385 , 3553.8461538461543 , 4063.076923076924 , 1712.0 , 1694.0 , 85.668 , 0.0 , 0.0 , 0.0 , 0.0 , 

54.0 , 4168.205128205129 , 4540.000000000001 , 4391.282051282052 , 4735.384615384616 , 4278.974358974359 , 4081.538461538462 , 3611.794871794872 , 4285.128205128206 , 4044.615384615385 , 3988.717948717949 , 4386.153846153847 , 3952.307692307693 , 3547.1794871794878 , 4048.205128205129 , 1712.0 , 1693.0 , 85.676 , 0.0 , 0.0 , 0.0 , 0.0 , 

55.0 , 4130.769230769231 , 4502.564102564103 , 4364.102564102564 , 4685.641025641026 , 4260.000000000001 , 4051.7948717948725 , 3598.9743589743593 , 4236.410256410257 , 4025.6410256410263 , 3911.2820512820517 , 4360.512820512821 , 3923.076923076924 , 3531.794871794872 , 4015.3846153846157 , 1711.0 , 1693.0 , 85.684 , 0.0 , 0.0 , 0.0 , 0.0 , 

56.0 , 4152.820512820514 , 4514.358974358975 , 4380.512820512821 , 4678.974358974359 , 4329.743589743591 , 4070.2564102564106 , 3603.0769230769233 , 4257.948717948719 , 4081.0256410256416 , 4033.333333333334 , 4370.769230769231 , 3941.0256410256416 , 3548.717948717949 , 4041.538461538462 , 1710.0 , 1694.0 , 85.691 , 0.0 , 0.0 , 0.0 , 0.0 , 

57.0 , 4195.8974358974365 , 4547.6923076923085 , 4413.846153846154 , 4695.384615384616 , 4403.589743589744 , 4112.820512820514 , 3622.0512820512827 , 4316.923076923077 , 4113.333333333334 , 4094.8717948717954 , 4401.025641025642 , 3980.5128205128212 , 3577.435897435898 , 4085.6410256410263 , 1709.0 , 1694.0 , 85.699 , 0.0 , 0.0 , 0.0 , 0.0 , 

58.0 , 4195.384615384616 , 4548.205128205129 , 4415.8974358974365 , 4684.615384615386 , 4355.8974358974365 , 4107.6923076923085 , 3618.9743589743593 , 4311.282051282052 , 4080.0000000000005 , 3991.7948717948725 , 4391.794871794872 , 3970.7692307692314 , 3573.8461538461543 , 4081.0256410256416 , 1708.0 , 1695.0 , 85.707 , 0.0 , 0.0 , 0.0 , 0.0 , 

59.0 , 4185.128205128206 , 4536.410256410257 , 4414.358974358975 , 4669.2307692307695 , 4296.923076923077 , 4089.7435897435903 , 3608.205128205129 , 4272.307692307693 , 4056.410256410257 , 3972.820512820513 , 4363.076923076924 , 3949.7435897435903 , 3563.589743589744 , 4066.1538461538466 , 1705.0 , 1695.0 , 85.715 , 0.0 , 0.0 , 0.0 , 0.0 , 

60.0 , 4177.435897435898 , 4516.410256410257 , 4410.256410256411 , 4648.205128205129 , 4322.051282051282 , 4095.8974358974365 , 3612.307692307693 , 4275.384615384616 , 4065.1282051282055 , 4018.9743589743593 , 4351.282051282052 , 3947.692307692308 , 3559.48717948718 , 4059.48717948718 , 1705.0 , 1695.0 , 85.723 , 0.0 , 0.0 , 0.0 , 0.0 , 

61.0 , 4155.384615384616 , 4486.153846153847 , 4389.743589743591 , 4609.743589743591 , 4352.307692307693 , 4099.48717948718 , 3613.8461538461543 , 4289.2307692307695 , 4062.0512820512827 , 4002.564102564103 , 4333.333333333334 , 3933.8461538461543 , 3550.7692307692314 , 4041.0256410256416 , 1705.0 , 1694.0 , 85.73 , 0.0 , 0.0 , 0.0 , 0.0 , 

62.0 , 4137.948717948719 , 4468.205128205129 , 4375.8974358974365 , 4586.666666666667 , 4356.410256410257 , 4088.717948717949 , 3604.615384615385 , 4270.256410256411 , 4048.205128205129 , 4008.205128205129 , 4312.307692307693 , 3913.8461538461543 , 3545.6410256410263 , 4026.666666666667 , 1705.0 , 1692.0 , 85.738 , 0.0 , 0.0 , 0.0 , 0.0 , 

63.0 , 4131.282051282052 , 4457.435897435898 , 4374.358974358975 , 4582.051282051282 , 4329.743589743591 , 4079.48717948718 , 3601.0256410256416 , 4256.410256410257 , 4051.7948717948725 , 4019.48717948718 , 4301.538461538462 , 3910.2564102564106 , 3544.615384615385 , 4019.48717948718 , 1704.0 , 1692.0 , 85.746 , 0.0 , 0.0 , 0.0 , 0.0 , 

64.0 , 4145.128205128206 , 4458.461538461539 , 4387.6923076923085 , 4581.538461538462 , 4284.615384615385 , 4077.9487179487187 , 3605.1282051282055 , 4281.025641025642 , 4067.1794871794878 , 3945.6410256410263 , 4301.538461538462 , 3927.692307692308 , 3551.2820512820517 , 4030.7692307692314 , 1705.0 , 1693.0 , 85.754 , 0.0 , 0.0 , 0.0 , 0.0 , 

65.0 , 4164.615384615385 , 4470.256410256411 , 4404.615384615385 , 4580.000000000001 , 4308.205128205129 , 4095.8974358974365 , 3611.2820512820517 , 4302.564102564103 , 4073.333333333334 , 3945.6410256410263 , 4301.538461538462 , 3942.0512820512827 , 3565.6410256410263 , 4054.358974358975 , 1704.0 , 1693.0 , 85.762 , 0.0 , 0.0 , 0.0 , 0.0 , 

66.0 , 4161.538461538462 , 4468.205128205129 , 4403.589743589744 , 4570.769230769231 , 4388.205128205129 , 4114.358974358975 , 3617.9487179487182 , 4297.948717948719 , 4080.0000000000005 , 4033.8461538461543 , 4298.461538461539 , 3941.0256410256416 , 3575.8974358974365 , 4059.48717948718 , 1703.0 , 1695.0 , 85.77 , 0.0 , 0.0 , 0.0 , 0.0 , 

67.0 , 4150.256410256411 , 4454.358974358975 , 4394.871794871796 , 4565.641025641026 , 4360.512820512821 , 4087.1794871794878 , 3610.2564102564106 , 4290.256410256411 , 4087.1794871794878 , 4017.9487179487182 , 4295.8974358974365 , 3931.7948717948725 , 3571.794871794872 , 4047.692307692308 , 1701.0 , 1695.0 , 85.777 , 0.0 , 0.0 , 0.0 , 0.0 , 

68.0 , 4153.333333333334 , 4449.743589743591 , 4394.358974358975 , 4568.205128205129 , 4263.076923076924 , 4051.2820512820517 , 3601.538461538462 , 4292.307692307693 , 4080.5128205128212 , 3973.333333333334 , 4287.179487179487 , 3925.6410256410263 , 3562.564102564103 , 4042.0512820512827 , 1701.0 , 1696.0 , 85.785 , 0.0 , 0.0 , 0.0 , 0.0 , 

69.0 , 4169.74358974359 , 4463.076923076924 , 4403.589743589744 , 4568.205128205129 , 4298.461538461539 , 4084.1025641025644 , 3613.333333333334 , 4306.153846153847 , 4081.0256410256416 , 4025.6410256410263 , 4285.128205128206 , 3935.3846153846157 , 3569.7435897435903 , 4057.9487179487182 , 1700.0 , 1695.0 , 85.793 , 0.0 , 0.0 , 0.0 , 0.0 , 

70.0 , 4187.6923076923085 , 4478.461538461539 , 4417.948717948719 , 4571.282051282052 , 4409.743589743591 , 4133.846153846154 , 3628.205128205129 , 4321.025641025642 , 4100.000000000001 , 4061.538461538462 , 4297.435897435898 , 3952.820512820513 , 3592.307692307693 , 4084.1025641025644 , 1696.0 , 1696.0 , 85.801 , 0.0 , 0.0 , 0.0 , 0.0 , 

71.0 , 4188.205128205129 , 4473.846153846154 , 4419.48717948718 , 4569.743589743591 , 4395.8974358974365 , 4120.512820512821 , 3623.0769230769233 , 4313.846153846154 , 4096.923076923077 , 4024.1025641025644 , 4298.974358974359 , 3948.717948717949 , 3600.0000000000005 , 4086.1538461538466 , 1697.0 , 1695.0 , 85.809 , 0.0 , 0.0 , 0.0 , 0.0 , 

72.0 , 4169.74358974359 , 4454.358974358975 , 4406.153846153847 , 4554.358974358975 , 4290.256410256411 , 4100.512820512821 , 3616.410256410257 , 4306.153846153847 , 4085.1282051282055 , 4025.1282051282055 , 4281.025641025642 , 3927.1794871794878 , 3584.1025641025644 , 4065.1282051282055 , 1694.0 , 1693.0 , 85.816 , 0.0 , 0.0 , 0.0 , 0.0 , 

73.0 , 4155.384615384616 , 4438.974358974359 , 4395.8974358974365 , 4543.589743589744 , 4275.384615384616 , 4111.282051282052 , 3620.0000000000005 , 4313.846153846154 , 4088.717948717949 , 4038.461538461539 , 4270.769230769231 , 3916.9230769230776 , 3572.307692307693 , 4053.333333333334 , 1693.0 , 1694.0 , 85.824 , 0.0 , 0.0 , 0.0 , 0.0 , 

74.0 , 4142.564102564103 , 4421.538461538462 , 4385.641025641026 , 4534.358974358975 , 4335.8974358974365 , 4106.153846153847 , 3618.9743589743593 , 4295.8974358974365 , 4064.615384615385 , 3964.615384615385 , 4267.179487179487 , 3907.692307692308 , 3561.0256410256416 , 4041.0256410256416 , 1692.0 , 1694.0 , 85.832 , 0.0 , 0.0 , 0.0 , 0.0 , 

75.0 , 4134.871794871796 , 4407.6923076923085 , 4375.8974358974365 , 4519.48717948718 , 4347.179487179487 , 4090.2564102564106 , 3617.435897435898 , 4272.307692307693 , 4044.615384615385 , 3923.076923076924 , 4257.948717948719 , 3900.0000000000005 , 3549.7435897435903 , 4024.615384615385 , 1691.0 , 1694.0 , 85.84 , 0.0 , 0.0 , 0.0 , 0.0 , 

76.0 , 4160.512820512821 , 4425.641025641026 , 4391.282051282052 , 4522.051282051282 , 4321.538461538462 , 4108.717948717949 , 3622.564102564103 , 4298.974358974359 , 4089.7435897435903 , 4011.7948717948725 , 4272.307692307693 , 3930.2564102564106 , 3573.8461538461543 , 4053.8461538461543 , 1689.0 , 1694.0 , 85.848 , 0.0 , 0.0 , 0.0 , 0.0 , 

77.0 , 4194.358974358975 , 4455.8974358974365 , 4415.384615384616 , 4543.076923076924 , 4338.974358974359 , 4137.948717948719 , 3628.205128205129 , 4331.794871794872 , 4128.205128205129 , 4095.3846153846157 , 4295.8974358974365 , 3971.2820512820517 , 3602.564102564103 , 4098.461538461539 , 1689.0 , 1696.0 , 85.856 , 0.0 , 0.0 , 0.0 , 0.0 , 

78.0 , 4182.051282051282 , 4447.6923076923085 , 4406.153846153847 , 4542.051282051282 , 4350.256410256411 , 4125.128205128206 , 3625.1282051282055 , 4302.564102564103 , 4082.0512820512827 , 4061.538461538462 , 4288.205128205129 , 3963.076923076924 , 3581.0256410256416 , 4077.9487179487187 , 1690.0 , 1696.0 , 85.863 , 0.0 , 0.0 , 0.0 , 0.0 , 

79.0 , 4152.820512820514 , 4417.948717948719 , 4383.076923076924 , 4517.948717948719 , 4295.8974358974365 , 4091.2820512820517 , 3615.3846153846157 , 4266.153846153847 , 4043.076923076924 , 3995.8974358974365 , 4284.102564102564 , 3948.205128205129 , 3556.410256410257 , 4038.9743589743593 , 1690.0 , 1697.0 , 85.871 , 0.0 , 0.0 , 0.0 , 0.0 , 

80.0 , 4169.74358974359 , 4425.128205128206 , 4397.948717948719 , 4517.948717948719 , 4254.871794871796 , 4090.2564102564106 , 3612.820512820513 , 4292.307692307693 , 4080.5128205128212 , 3983.076923076924 , 4307.6923076923085 , 3975.3846153846157 , 3580.0000000000005 , 4063.589743589744 , 1692.0 , 1696.0 , 85.879 , 0.0 , 0.0 , 0.0 , 0.0 , 

81.0 , 4216.410256410257 , 4455.8974358974365 , 4435.384615384616 , 4546.666666666667 , 4303.589743589744 , 4122.564102564103 , 3623.589743589744 , 4338.461538461539 , 4127.6923076923085 , 4021.0256410256416 , 4324.615384615385 , 4006.1538461538466 , 3609.7435897435903 , 4112.820512820514 , 1692.0 , 1695.0 , 85.887 , 0.0 , 0.0 , 0.0 , 0.0 , 

82.0 , 4207.179487179487 , 4445.128205128206 , 4425.641025641026 , 4542.564102564103 , 4368.205128205129 , 4128.717948717949 , 3630.2564102564106 , 4322.051282051282 , 4115.8974358974365 , 4078.461538461539 , 4297.948717948719 , 3980.5128205128212 , 3593.8461538461543 , 4091.7948717948725 , 1695.0 , 1695.0 , 85.895 , 0.0 , 0.0 , 0.0 , 0.0 , 

83.0 , 4155.8974358974365 , 4411.282051282052 , 4387.6923076923085 , 4508.717948717949 , 4303.589743589744 , 4101.025641025642 , 3619.48717948718 , 4267.6923076923085 , 4061.0256410256416 , 4039.48717948718 , 4264.102564102564 , 3933.8461538461543 , 3562.0512820512827 , 4036.410256410257 , 1695.0 , 1696.0 , 85.902 , 0.0 , 0.0 , 0.0 , 0.0 , 

84.0 , 4157.948717948719 , 4406.666666666667 , 4395.8974358974365 , 4508.717948717949 , 4221.538461538462 , 4099.48717948718 , 3616.410256410257 , 4272.820512820514 , 4038.9743589743593 , 3959.48717948718 , 4280.000000000001 , 3942.0512820512827 , 3564.1025641025644 , 4044.615384615385 , 1697.0 , 1699.0 , 85.91 , 0.0 , 0.0 , 0.0 , 0.0 , 

85.0 , 4190.769230769231 , 4415.384615384616 , 4423.076923076924 , 4524.102564102564 , 4269.2307692307695 , 4127.179487179487 , 3634.358974358975 , 4323.076923076924 , 4074.8717948717954 , 4033.8461538461543 , 4304.102564102564 , 3973.8461538461543 , 3582.564102564103 , 4082.564102564103 , 1699.0 , 1700.0 , 85.918 , 0.0 , 0.0 , 0.0 , 0.0 , 

86.0 , 4181.025641025642 , 4414.871794871796 , 4412.307692307693 , 4515.8974358974365 , 4312.820512820514 , 4130.256410256411 , 3640.0000000000005 , 4322.564102564103 , 4100.512820512821 , 4083.589743589744 , 4290.769230769231 , 3965.6410256410263 , 3579.48717948718 , 4074.358974358975 , 1699.0 , 1700.0 , 85.926 , 0.0 , 0.0 , 0.0 , 0.0 , 

87.0 , 4161.538461538462 , 4418.974358974359 , 4391.794871794872 , 4512.820512820514 , 4247.179487179487 , 4113.846153846154 , 3626.1538461538466 , 4292.307692307693 , 4084.615384615385 , 3957.435897435898 , 4280.512820512821 , 3951.2820512820517 , 3571.794871794872 , 4058.9743589743593 , 1700.0 , 1699.0 , 85.934 , 0.0 , 0.0 , 0.0 , 0.0 , 

88.0 , 4179.48717948718 , 4428.205128205129 , 4400.512820512821 , 4523.076923076924 , 4192.307692307693 , 4125.641025641026 , 3624.615384615385 , 4301.538461538462 , 4081.0256410256416 , 3942.564102564103 , 4300.512820512821 , 3966.1538461538466 , 3580.512820512821 , 4084.1025641025644 , 1701.0 , 1699.0 , 85.942 , 0.0 , 0.0 , 0.0 , 0.0 , 

89.0 , 4178.974358974359 , 4413.333333333334 , 4396.410256410257 , 4513.846153846154 , 4218.461538461539 , 4128.205128205129 , 3626.666666666667 , 4303.589743589744 , 4082.0512820512827 , 4062.0512820512827 , 4290.769230769231 , 3954.358974358975 , 3571.2820512820517 , 4082.564102564103 , 1701.0 , 1698.0 , 85.949 , 0.0 , 0.0 , 0.0 , 0.0 , 

90.0 , 4160.512820512821 , 4396.923076923077 , 4379.48717948718 , 4499.48717948718 , 4248.205128205129 , 4110.769230769231 , 3621.538461538462 , 4284.615384615385 , 4074.8717948717954 , 4071.2820512820517 , 4274.358974358975 , 3932.820512820513 , 3563.589743589744 , 4061.538461538462 , 1700.0 , 1700.0 , 85.957 , 0.0 , 0.0 , 0.0 , 0.0 , 

91.0 , 4175.8974358974365 , 4403.076923076924 , 4393.333333333334 , 4505.128205128206 , 4258.461538461539 , 4127.179487179487 , 3626.666666666667 , 4294.358974358975 , 4086.1538461538466 , 4022.0512820512827 , 4298.461538461539 , 3953.333333333334 , 3588.717948717949 , 4084.1025641025644 , 1701.0 , 1699.0 , 85.965 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4188.205128205129 , 4408.205128205129 , 4409.2307692307695 , 4510.256410256411 , 4224.102564102564 , 4149.74358974359 , 3633.8461538461543 , 4304.102564102564 , 4090.2564102564106 , 4007.1794871794878 , 4308.205128205129 , 3962.0512820512827 , 3591.2820512820517 , 4096.923076923077 , 1698.0 , 1702.0 , 85.973 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4174.358974358975 , 4405.641025641026 , 4398.974358974359 , 4508.717948717949 , 4164.615384615385 , 4135.384615384616 , 3626.666666666667 , 4296.923076923077 , 4084.1025641025644 , 4002.0512820512827 , 4297.948717948719 , 3940.0000000000005 , 3568.205128205129 , 4075.8974358974365 , 1699.0 , 1702.0 , 85.981 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4150.256410256411 , 4388.205128205129 , 4377.435897435898 , 4505.641025641026 , 4151.282051282052 , 4107.179487179487 , 3619.48717948718 , 4280.512820512821 , 4064.1025641025644 , 4027.1794871794878 , 4283.076923076924 , 3913.8461538461543 , 3557.435897435898 , 4046.666666666667 , 1696.0 , 1701.0 , 85.988 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4148.717948717949 , 4378.461538461539 , 4376.410256410257 , 4507.6923076923085 , 4185.128205128206 , 4110.769230769231 , 3624.1025641025644 , 4272.820512820514 , 4051.2820512820517 , 4038.9743589743593 , 4285.128205128206 , 3915.8974358974365 , 3563.589743589744 , 4044.615384615385 , 1696.0 , 1701.0 , 85.996 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4170.769230769231 , 4394.871794871796 , 4395.8974358974365 , 4507.6923076923085 , 4211.794871794872 , 4145.641025641026 , 3636.410256410257 , 4305.641025641026 , 4095.3846153846157 , 3981.538461538462 , 4314.358974358975 , 3952.307692307693 , 3569.7435897435903 , 4070.7692307692314 , 1695.0 , 1700.0 , 86.004 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4173.333333333334 , 4396.923076923077 , 4402.564102564103 , 4484.615384615385 , 4220.000000000001 , 4160.000000000001 , 3644.615384615385 , 4333.846153846154 , 4117.948717948719 , 3965.1282051282055 , 4318.974358974359 , 3970.2564102564106 , 3569.2307692307695 , 4075.3846153846157 , 1693.0 , 1700.0 , 86.012 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4153.333333333334 , 4372.820512820514 , 4387.179487179487 , 4474.871794871796 , 4184.102564102564 , 4129.74358974359 , 3637.435897435898 , 4289.2307692307695 , 4050.2564102564106 , 4014.8717948717954 , 4286.666666666667 , 3941.0256410256416 , 3560.0000000000005 , 4046.1538461538466 , 1692.0 , 1699.0 , 86.02 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4156.923076923077 , 4370.256410256411 , 4388.717948717949 , 4506.153846153847 , 4102.051282051282 , 4111.282051282052 , 3626.1538461538466 , 4251.282051282052 , 4020.5128205128212 , 4031.2820512820517 , 4288.717948717949 , 3928.717948717949 , 3562.564102564103 , 4045.1282051282055 , 1690.0 , 1699.0 , 86.028 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4182.051282051282 , 4389.2307692307695 , 4412.307692307693 , 4517.435897435898 , 4114.871794871796 , 4144.615384615385 , 3632.820512820513 , 4293.333333333334 , 4081.0256410256416 , 4014.8717948717954 , 4333.846153846154 , 3963.076923076924 , 3580.0000000000005 , 4081.0256410256416 , 1690.0 , 1698.0 , 86.035 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4181.538461538462 , 4384.615384615385 , 4407.6923076923085 , 4493.333333333334 , 4183.076923076924 , 4157.948717948719 , 3641.0256410256416 , 4317.948717948719 , 4092.307692307693 , 4004.615384615385 , 4336.410256410257 , 3968.205128205129 , 3577.435897435898 , 4082.0512820512827 , 1689.0 , 1699.0 , 86.043 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4161.538461538462 , 4360.512820512821 , 4381.538461538462 , 4480.000000000001 , 4157.435897435898 , 4128.717948717949 , 3633.8461538461543 , 4281.538461538462 , 4050.2564102564106 , 3993.333333333334 , 4302.564102564103 , 3937.435897435898 , 3558.461538461539 , 4053.8461538461543 , 1690.0 , 1699.0 , 86.051 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4164.102564102564 , 4362.051282051282 , 4384.615384615385 , 4486.153846153847 , 4125.641025641026 , 4129.74358974359 , 3629.2307692307695 , 4278.461538461539 , 4064.1025641025644 , 3992.307692307693 , 4305.641025641026 , 3936.410256410257 , 3565.6410256410263 , 4058.461538461539 , 1689.0 , 1698.0 , 86.059 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4193.333333333334 , 4393.846153846154 , 4412.307692307693 , 4506.153846153847 , 4146.666666666667 , 4151.282051282052 , 3633.333333333334 , 4322.051282051282 , 4117.435897435898 , 4041.0256410256416 , 4348.205128205129 , 3966.1538461538466 , 3593.333333333334 , 4093.333333333334 , 1691.0 , 1699.0 , 86.067 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4195.384615384616 , 4385.641025641026 , 4409.2307692307695 , 4503.076923076924 , 4130.256410256411 , 4146.666666666667 , 3632.307692307693 , 4323.076923076924 , 4116.923076923077 , 4056.410256410257 , 4364.615384615385 , 3961.538461538462 , 3597.435897435898 , 4096.410256410257 , 1689.0 , 1699.0 , 86.074 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4163.076923076924 , 4350.256410256411 , 4382.564102564103 , 4472.820512820514 , 4118.974358974359 , 4130.769230769231 , 3627.692307692308 , 4276.923076923077 , 4055.8974358974365 , 3994.8717948717954 , 4342.051282051282 , 3931.2820512820517 , 3572.307692307693 , 4064.615384615385 , 1690.0 , 1702.0 , 86.082 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4164.615384615385 , 4366.666666666667 , 4389.2307692307695 , 4487.179487179488 , 4137.435897435898 , 4124.102564102564 , 3633.8461538461543 , 4271.794871794872 , 4042.564102564103 , 3995.8974358974365 , 4355.8974358974365 , 3940.5128205128212 , 3563.589743589744 , 4066.1538461538466 , 1690.0 , 1701.0 , 86.09 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4187.6923076923085 , 4384.102564102564 , 4409.743589743591 , 4509.2307692307695 , 4125.641025641026 , 4135.384615384616 , 3643.589743589744 , 4311.282051282052 , 4098.974358974359 , 4039.48717948718 , 4391.282051282052 , 3965.1282051282055 , 3581.538461538462 , 4089.7435897435903 , 1688.0 , 1704.0 , 86.098 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4175.384615384616 , 4354.871794871796 , 4396.923076923077 , 4473.846153846154 , 4148.205128205129 , 4159.48717948718 , 3650.2564102564106 , 4327.179487179487 , 4124.102564102564 , 4047.1794871794878 , 4392.307692307693 , 3956.9230769230776 , 3591.2820512820517 , 4083.589743589744 , 1689.0 , 1705.0 , 86.106 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4152.820512820514 , 4352.307692307693 , 4378.461538461539 , 4465.128205128206 , 4155.384615384616 , 4142.564102564103 , 3649.7435897435903 , 4306.153846153847 , 4094.358974358975 , 4055.8974358974365 , 4402.051282051282 , 3941.0256410256416 , 3575.3846153846157 , 4062.564102564103 , 1688.0 , 1707.0 , 86.114 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 4171.794871794872 , 4376.923076923077 , 4398.974358974359 , 4508.205128205129 , 4106.666666666667 , 4113.333333333334 , 3644.1025641025644 , 4300.512820512821 , 4086.666666666667 , 4052.820512820513 , 4449.2307692307695 , 3959.48717948718 , 3573.333333333334 , 4076.410256410257 , 1687.0 , 1710.0 , 86.121 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 4192.820512820514 , 4361.025641025642 , 4417.435897435898 , 4495.8974358974365 , 4139.48717948718 , 4146.666666666667 , 3650.2564102564106 , 4324.102564102564 , 4110.769230769231 , 4024.1025641025644 , 4472.820512820514 , 3978.461538461539 , 3594.3589743589746 , 4103.076923076924 , 1686.0 , 1713.0 , 86.129 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 4160.512820512821 , 4331.794871794872 , 4386.666666666667 , 4446.666666666667 , 4200.000000000001 , 4161.025641025642 , 3654.8717948717954 , 4313.846153846154 , 4094.358974358975 , 4020.0000000000005 , 4445.641025641026 , 3949.2307692307695 , 3584.615384615385 , 4076.410256410257 , 1687.0 , 1714.0 , 86.137 , 0.0 , 0.0 , 0.0 , 0.0 , 
