['COUNTER', 'AF3', 'F7', 'F3', 'FC5', 'T7', 'P7', 'O1', 'O2', 'P8', 'T8', 'FC6', 'F4', 'F8', 'AF4', 'GYROX', 'GYROY', 'TIMESTAMP', 'FUNC_ID', 'FUNC_VALUE', 'MARKER', 'SYNC_SIGNAL']
91.0 , 4280.512820512821 , 4299.48717948718 , 4376.410256410257 , 4711.282051282052 , 4185.641025641026 , 4251.282051282052 , 4156.923076923077 , 4453.846153846154 , 4150.769230769231 , 4089.7435897435903 , 4353.333333333334 , 3954.8717948717954 , 3850.2564102564106 , 4075.8974358974365 , 1678.0 , 1701.0 , 14.439 , 0.0 , 0.0 , 0.0 , 0.0 , 

92.0 , 4269.2307692307695 , 4249.74358974359 , 4374.871794871796 , 4696.923076923077 , 4181.025641025642 , 4262.051282051282 , 4143.589743589744 , 4443.589743589744 , 4136.923076923077 , 4024.1025641025644 , 4386.666666666667 , 3955.8974358974365 , 3782.0512820512827 , 4069.7435897435903 , 1678.0 , 1702.0 , 14.447 , 0.0 , 0.0 , 0.0 , 0.0 , 

93.0 , 4261.538461538462 , 4263.589743589744 , 4378.974358974359 , 4680.000000000001 , 4181.025641025642 , 4256.410256410257 , 4127.6923076923085 , 4435.384615384616 , 4147.179487179487 , 4015.3846153846157 , 4408.205128205129 , 3962.0512820512827 , 3773.8461538461543 , 4074.8717948717954 , 1678.0 , 1702.0 , 14.455 , 0.0 , 0.0 , 0.0 , 0.0 , 

94.0 , 4242.051282051282 , 4272.307692307693 , 4375.8974358974365 , 4661.538461538462 , 4184.615384615385 , 4244.102564102564 , 4109.2307692307695 , 4431.282051282052 , 4168.717948717949 , 4084.1025641025644 , 4359.48717948718 , 3947.692307692308 , 3837.435897435898 , 4064.1025641025644 , 1677.0 , 1703.0 , 14.462 , 0.0 , 0.0 , 0.0 , 0.0 , 

95.0 , 4224.615384615385 , 4253.333333333334 , 4376.923076923077 , 4641.025641025642 , 4182.051282051282 , 4254.358974358975 , 4087.692307692308 , 4421.025641025642 , 4169.74358974359 , 4127.179487179487 , 4330.256410256411 , 3936.9230769230776 , 3869.2307692307695 , 4051.2820512820517 , 1679.0 , 1702.0 , 14.47 , 0.0 , 0.0 , 0.0 , 0.0 , 

96.0 , 4217.948717948719 , 4276.410256410257 , 4388.205128205129 , 4622.051282051282 , 4182.564102564103 , 4262.564102564103 , 4069.23076923077 , 4405.641025641026 , 4150.256410256411 , 4084.1025641025644 , 4361.025641025642 , 3947.1794871794878 , 3833.8461538461543 , 4056.410256410257 , 1678.0 , 1703.0 , 14.478 , 0.0 , 0.0 , 0.0 , 0.0 , 

97.0 , 4198.461538461539 , 4299.48717948718 , 4386.666666666667 , 4606.153846153847 , 4185.128205128206 , 4252.820512820514 , 4053.333333333334 , 4397.948717948719 , 4136.923076923077 , 4044.1025641025644 , 4370.769230769231 , 3943.076923076924 , 3800.512820512821 , 4052.820512820513 , 1679.0 , 1703.0 , 14.486 , 0.0 , 0.0 , 0.0 , 0.0 , 

98.0 , 4178.461538461539 , 4264.102564102564 , 4377.948717948719 , 4590.769230769231 , 4184.102564102564 , 4238.461538461539 , 4034.8717948717954 , 4395.384615384616 , 4148.205128205129 , 4075.8974358974365 , 4346.666666666667 , 3925.6410256410263 , 3813.333333333334 , 4038.9743589743593 , 1679.0 , 1702.0 , 14.494 , 0.0 , 0.0 , 0.0 , 0.0 , 

99.0 , 4170.769230769231 , 4236.923076923077 , 4382.051282051282 , 4573.333333333334 , 4182.564102564103 , 4228.717948717949 , 4014.358974358975 , 4385.641025641026 , 4151.794871794872 , 4091.2820512820517 , 4357.948717948719 , 3925.6410256410263 , 3798.9743589743593 , 4040.0000000000005 , 1681.0 , 1702.0 , 14.501 , 0.0 , 0.0 , 0.0 , 0.0 , 

100.0 , 4157.435897435898 , 4264.102564102564 , 4382.564102564103 , 4555.8974358974365 , 4182.564102564103 , 4227.179487179487 , 3995.8974358974365 , 4372.307692307693 , 4138.461538461539 , 4053.333333333334 , 4381.025641025642 , 3928.717948717949 , 3764.1025641025644 , 4041.538461538462 , 1681.0 , 1701.0 , 14.509 , 0.0 , 0.0 , 0.0 , 0.0 , 

101.0 , 4143.076923076924 , 4283.589743589744 , 4384.102564102564 , 4534.871794871796 , 4185.641025641026 , 4233.846153846154 , 3978.9743589743593 , 4363.589743589744 , 4145.128205128206 , 4070.7692307692314 , 4359.48717948718 , 3925.1282051282055 , 3802.0512820512827 , 4037.9487179487182 , 1684.0 , 1699.0 , 14.517 , 0.0 , 0.0 , 0.0 , 0.0 , 

102.0 , 4133.333333333334 , 4275.384615384616 , 4388.717948717949 , 4517.948717948719 , 4186.666666666667 , 4238.974358974359 , 3965.6410256410263 , 4357.948717948719 , 4165.641025641026 , 4118.461538461539 , 4327.6923076923085 , 3920.5128205128212 , 3848.717948717949 , 4034.358974358975 , 1684.0 , 1697.0 , 14.525 , 0.0 , 0.0 , 0.0 , 0.0 , 

103.0 , 4113.333333333334 , 4258.461538461539 , 4381.025641025642 , 4506.666666666667 , 4179.48717948718 , 4236.923076923077 , 3953.333333333334 , 4351.282051282052 , 4153.333333333334 , 4077.9487179487187 , 4338.461538461539 , 3910.2564102564106 , 3815.3846153846157 , 4025.1282051282055 , 1687.0 , 1697.0 , 14.533 , 0.0 , 0.0 , 0.0 , 0.0 , 

104.0 , 4104.615384615385 , 4243.589743589744 , 4380.000000000001 , 4496.923076923077 , 4173.846153846154 , 4227.6923076923085 , 3942.0512820512827 , 4345.641025641026 , 4127.6923076923085 , 4040.0000000000005 , 4364.615384615385 , 3908.205128205129 , 3784.1025641025644 , 4026.1538461538466 , 1689.0 , 1695.0 , 14.541 , 0.0 , 0.0 , 0.0 , 0.0 , 

105.0 , 4109.2307692307695 , 4250.256410256411 , 4389.2307692307695 , 4486.666666666667 , 4180.000000000001 , 4229.74358974359 , 3933.333333333334 , 4341.025641025642 , 4133.333333333334 , 4072.820512820513 , 4367.6923076923085 , 3911.7948717948725 , 3773.333333333334 , 4035.8974358974365 , 1689.0 , 1696.0 , 14.548 , 0.0 , 0.0 , 0.0 , 0.0 , 

106.0 , 4094.8717948717954 , 4261.025641025642 , 4381.025641025642 , 4473.333333333334 , 4186.153846153847 , 4235.8974358974365 , 3921.538461538462 , 4335.384615384616 , 4141.025641025642 , 4078.9743589743593 , 4348.717948717949 , 3898.461538461539 , 3744.615384615385 , 4024.615384615385 , 1691.0 , 1695.0 , 14.556 , 0.0 , 0.0 , 0.0 , 0.0 , 

107.0 , 4076.410256410257 , 4261.538461538462 , 4374.358974358975 , 4458.974358974359 , 4185.641025641026 , 4223.076923076924 , 3906.1538461538466 , 4327.6923076923085 , 4143.076923076924 , 4061.0256410256416 , 4335.384615384616 , 3889.2307692307695 , 3768.717948717949 , 4010.7692307692314 , 1692.0 , 1694.0 , 14.564 , 0.0 , 0.0 , 0.0 , 0.0 , 

108.0 , 4072.820512820513 , 4269.74358974359 , 4389.743589743591 , 4444.615384615385 , 4184.102564102564 , 4213.846153846154 , 3888.717948717949 , 4317.435897435898 , 4149.2307692307695 , 4062.564102564103 , 4345.641025641026 , 3898.461538461539 , 3805.6410256410263 , 4021.538461538462 , 1693.0 , 1694.0 , 14.572 , 0.0 , 0.0 , 0.0 , 0.0 , 

109.0 , 4066.666666666667 , 4293.846153846154 , 4400.512820512821 , 4416.410256410257 , 4184.615384615385 , 4220.512820512821 , 3859.48717948718 , 4303.589743589744 , 4150.256410256411 , 4085.6410256410263 , 4357.948717948719 , 3902.564102564103 , 3789.2307692307695 , 4032.307692307693 , 1693.0 , 1695.0 , 14.58 , 0.0 , 0.0 , 0.0 , 0.0 , 

110.0 , 4039.48717948718 , 4297.948717948719 , 4393.333333333334 , 4372.820512820514 , 4188.205128205129 , 4211.282051282052 , 3820.512820512821 , 4283.589743589744 , 4141.538461538462 , 4104.615384615385 , 4338.974358974359 , 3890.7692307692314 , 3785.6410256410263 , 4016.410256410257 , 1694.0 , 1697.0 , 14.587 , 0.0 , 0.0 , 0.0 , 0.0 , 

111.0 , 3988.205128205129 , 4257.948717948719 , 4382.564102564103 , 4323.076923076924 , 4185.128205128206 , 4203.076923076924 , 3769.2307692307695 , 4257.435897435898 , 4126.666666666667 , 4090.7692307692314 , 4310.769230769231 , 3869.2307692307695 , 3777.9487179487182 , 3988.205128205129 , 1694.0 , 1698.0 , 14.595 , 0.0 , 0.0 , 0.0 , 0.0 , 

112.0 , 3933.333333333334 , 4253.333333333334 , 4388.717948717949 , 4253.333333333334 , 4174.871794871796 , 4203.589743589744 , 3694.8717948717954 , 4223.589743589744 , 4127.179487179487 , 4088.717948717949 , 4316.923076923077 , 3862.0512820512827 , 3736.9230769230776 , 3977.9487179487182 , 1694.0 , 1702.0 , 14.603 , 0.0 , 0.0 , 0.0 , 0.0 , 

113.0 , 3885.1282051282055 , 4290.769230769231 , 4403.076923076924 , 4162.564102564103 , 4178.461538461539 , 4182.051282051282 , 3608.205128205129 , 4182.564102564103 , 4140.000000000001 , 4094.358974358975 , 4338.461538461539 , 3865.6410256410263 , 3726.1538461538466 , 3969.7435897435903 , 1693.0 , 1707.0 , 14.611 , 0.0 , 0.0 , 0.0 , 0.0 , 

114.0 , 3815.8974358974365 , 4261.538461538462 , 4390.769230769231 , 4078.461538461539 , 4189.2307692307695 , 4149.74358974359 , 3530.2564102564106 , 4137.948717948719 , 4134.871794871796 , 4055.8974358974365 , 4313.846153846154 , 3837.9487179487182 , 3737.9487179487182 , 3932.820512820513 , 1693.0 , 1708.0 , 14.619 , 0.0 , 0.0 , 0.0 , 0.0 , 

115.0 , 3743.589743589744 , 4228.205128205129 , 4369.743589743591 , 4008.717948717949 , 4188.205128205129 , 4146.666666666667 , 3462.564102564103 , 4098.974358974359 , 4104.102564102564 , 4049.23076923077 , 4263.076923076924 , 3793.8461538461543 , 3726.666666666667 , 3898.9743589743593 , 1693.0 , 1708.0 , 14.627 , 0.0 , 0.0 , 0.0 , 0.0 , 

116.0 , 3736.410256410257 , 4304.615384615385 , 4382.051282051282 , 3990.7692307692314 , 4181.025641025642 , 4157.948717948719 , 3448.717948717949 , 4090.2564102564106 , 4096.410256410257 , 4097.948717948719 , 4263.076923076924 , 3792.820512820513 , 3727.692307692308 , 3912.820512820513 , 1693.0 , 1706.0 , 14.634 , 0.0 , 0.0 , 0.0 , 0.0 , 

117.0 , 3798.461538461539 , 4326.666666666667 , 4401.025641025642 , 4075.8974358974365 , 4176.410256410257 , 4149.74358974359 , 3538.9743589743593 , 4128.205128205129 , 4128.205128205129 , 4100.000000000001 , 4305.641025641026 , 3816.410256410257 , 3733.8461538461543 , 3950.7692307692314 , 1692.0 , 1704.0 , 14.642 , 0.0 , 0.0 , 0.0 , 0.0 , 

118.0 , 3870.2564102564106 , 4230.769230769231 , 4388.205128205129 , 4198.461538461539 , 4170.256410256411 , 4142.051282051282 , 3660.0000000000005 , 4187.6923076923085 , 4131.794871794872 , 4095.8974358974365 , 4314.871794871796 , 3812.307692307693 , 3736.9230769230776 , 3973.333333333334 , 1693.0 , 1702.0 , 14.65 , 0.0 , 0.0 , 0.0 , 0.0 , 

119.0 , 3912.820512820513 , 4192.820512820514 , 4371.794871794872 , 4257.948717948719 , 4168.717948717949 , 4158.974358974359 , 3714.358974358975 , 4221.538461538462 , 4092.820512820513 , 4085.6410256410263 , 4301.025641025642 , 3804.615384615385 , 3734.358974358975 , 3981.0256410256416 , 1691.0 , 1701.0 , 14.658 , 0.0 , 0.0 , 0.0 , 0.0 , 

120.0 , 3938.461538461539 , 4191.282051282052 , 4378.974358974359 , 4274.871794871796 , 4176.410256410257 , 4169.2307692307695 , 3732.820512820513 , 4227.6923076923085 , 4092.307692307693 , 3994.8717948717954 , 4331.282051282052 , 3825.1282051282055 , 3706.666666666667 , 3997.435897435898 , 1691.0 , 1703.0 , 14.666 , 0.0 , 0.0 , 0.0 , 0.0 , 

121.0 , 3980.0000000000005 , 4193.333333333334 , 4397.948717948719 , 4300.512820512821 , 4182.564102564103 , 4165.641025641026 , 3763.076923076924 , 4238.461538461539 , 4140.512820512821 , 4011.2820512820517 , 4357.948717948719 , 3853.8461538461543 , 3740.0000000000005 , 4027.692307692308 , 1691.0 , 1707.0 , 14.673 , 0.0 , 0.0 , 0.0 , 0.0 , 

122.0 , 4009.7435897435903 , 4267.6923076923085 , 4401.538461538462 , 4317.948717948719 , 4185.128205128206 , 4167.179487179487 , 3779.48717948718 , 4252.307692307693 , 4132.820512820514 , 4127.6923076923085 , 4324.102564102564 , 3855.3846153846157 , 3800.0000000000005 , 4033.333333333334 , 1690.0 , 1712.0 , 14.681 , 0.0 , 0.0 , 0.0 , 0.0 , 

123.0 , 4003.076923076924 , 4316.923076923077 , 4387.179487179487 , 4321.538461538462 , 4183.076923076924 , 4173.846153846154 , 3782.0512820512827 , 4254.358974358975 , 4082.0512820512827 , 4095.3846153846157 , 4309.743589743591 , 3841.538461538462 , 3757.435897435898 , 4021.0256410256416 , 1691.0 , 1714.0 , 14.689 , 0.0 , 0.0 , 0.0 , 0.0 , 

124.0 , 4010.2564102564106 , 4268.717948717949 , 4389.743589743591 , 4333.333333333334 , 4183.589743589744 , 4173.846153846154 , 3793.333333333334 , 4257.435897435898 , 4089.7435897435903 , 4045.6410256410263 , 4347.179487179487 , 3856.9230769230776 , 3728.205128205129 , 4032.820512820513 , 1688.0 , 1719.0 , 14.697 , 0.0 , 0.0 , 0.0 , 0.0 , 

125.0 , 4037.435897435898 , 4237.435897435898 , 4405.128205128206 , 4354.871794871796 , 4190.256410256411 , 4177.948717948719 , 3810.7692307692314 , 4272.307692307693 , 4132.307692307693 , 4095.3846153846157 , 4379.48717948718 , 3881.538461538462 , 3747.1794871794878 , 4051.7948717948725 , 1689.0 , 1721.0 , 14.705 , 0.0 , 0.0 , 0.0 , 0.0 , 

126.0 , 4042.0512820512827 , 4250.769230769231 , 4389.2307692307695 , 4380.512820512821 , 4186.666666666667 , 4191.282051282052 , 3833.8461538461543 , 4290.256410256411 , 4131.282051282052 , 4065.1282051282055 , 4366.153846153847 , 3867.692307692308 , 3725.6410256410263 , 4041.0256410256416 , 1686.0 , 1725.0 , 14.713 , 0.0 , 0.0 , 0.0 , 0.0 , 

127.0 , 4040.5128205128212 , 4220.000000000001 , 4363.589743589744 , 4404.615384615385 , 4180.512820512821 , 4186.666666666667 , 3863.076923076924 , 4301.025641025642 , 4090.7692307692314 , 4010.2564102564106 , 4322.564102564103 , 3847.1794871794878 , 3755.8974358974365 , 4024.615384615385 , 1686.0 , 1728.0 , 14.72 , 0.0 , 0.0 , 0.0 , 0.0 , 

128.0 , 4078.9743589743593 , 4227.179487179487 , 4379.48717948718 , 4428.205128205129 , 4185.128205128206 , 4176.923076923077 , 3886.666666666667 , 4309.743589743591 , 4100.000000000001 , 4068.205128205129 , 4330.256410256411 , 3870.7692307692314 , 3835.8974358974365 , 4045.1282051282055 , 1686.0 , 1730.0 , 14.728 , 0.0 , 0.0 , 0.0 , 0.0 , 

0.0 , 4130.769230769231 , 4330.769230769231 , 4413.333333333334 , 4452.307692307693 , 4181.538461538462 , 4197.435897435898 , 3906.666666666667 , 4323.076923076924 , 4173.846153846154 , 4121.025641025642 , 4386.153846153847 , 3915.3846153846157 , 3825.6410256410263 , 4085.6410256410263 , 1687.0 , 1731.0 , 14.736 , 0.0 , 0.0 , 0.0 , 0.0 , 

1.0 , 4146.666666666667 , 4381.538461538462 , 4413.846153846154 , 4468.205128205129 , 4169.2307692307695 , 4213.333333333334 , 3924.615384615385 , 4337.435897435898 , 4202.564102564103 , 4088.205128205129 , 4395.384615384616 , 3927.1794871794878 , 3777.9487179487182 , 4098.461538461539 , 1687.0 , 1731.0 , 14.744 , 0.0 , 0.0 , 0.0 , 0.0 , 

2.0 , 4135.8974358974365 , 4275.384615384616 , 4392.307692307693 , 4482.051282051282 , 4173.846153846154 , 4193.846153846154 , 3938.9743589743593 , 4344.615384615385 , 4153.846153846154 , 4043.589743589744 , 4357.948717948719 , 3905.6410256410263 , 3777.9487179487182 , 4078.461538461539 , 1688.0 , 1730.0 , 14.752 , 0.0 , 0.0 , 0.0 , 0.0 , 

3.0 , 4131.282051282052 , 4189.74358974359 , 4378.461538461539 , 4496.923076923077 , 4185.641025641026 , 4193.333333333334 , 3949.7435897435903 , 4346.153846153847 , 4123.589743589744 , 4051.2820512820517 , 4349.743589743591 , 3890.7692307692314 , 3787.1794871794878 , 4060.0000000000005 , 1688.0 , 1727.0 , 14.759 , 0.0 , 0.0 , 0.0 , 0.0 , 

4.0 , 4150.256410256411 , 4299.48717948718 , 4386.153846153847 , 4501.538461538462 , 4177.948717948719 , 4221.538461538462 , 3952.307692307693 , 4349.743589743591 , 4150.769230769231 , 4086.666666666667 , 4373.333333333334 , 3912.307692307693 , 3810.7692307692314 , 4076.9230769230776 , 1689.0 , 1727.0 , 14.767 , 0.0 , 0.0 , 0.0 , 0.0 , 

5.0 , 4172.307692307693 , 4349.743589743591 , 4408.717948717949 , 4498.974358974359 , 4170.256410256411 , 4211.282051282052 , 3951.2820512820517 , 4352.307692307693 , 4173.333333333334 , 4057.435897435898 , 4382.564102564103 , 3937.9487179487182 , 3829.7435897435903 , 4100.512820512821 , 1693.0 , 1722.0 , 14.775 , 0.0 , 0.0 , 0.0 , 0.0 , 

6.0 , 4172.820512820514 , 4259.48717948718 , 4414.358974358975 , 4498.461538461539 , 4172.307692307693 , 4194.871794871796 , 3943.589743589744 , 4349.743589743591 , 4166.153846153847 , 4025.1282051282055 , 4373.333333333334 , 3930.7692307692314 , 3807.692307692308 , 4089.7435897435903 , 1693.0 , 1717.0 , 14.783 , 0.0 , 0.0 , 0.0 , 0.0 , 

7.0 , 4164.615384615385 , 4343.589743589744 , 4407.6923076923085 , 4492.820512820514 , 4170.256410256411 , 4225.128205128206 , 3931.2820512820517 , 4343.589743589744 , 4171.794871794872 , 4097.948717948719 , 4373.333333333334 , 3926.1538461538466 , 3813.333333333334 , 4082.564102564103 , 1696.0 , 1706.0 , 14.791 , 0.0 , 0.0 , 0.0 , 0.0 , 

8.0 , 4157.948717948719 , 4510.769230769231 , 4403.589743589744 , 4478.461538461539 , 4171.282051282052 , 4241.538461538462 , 3919.48717948718 , 4337.948717948719 , 4192.820512820514 , 4116.410256410257 , 4368.205128205129 , 3932.820512820513 , 3870.2564102564106 , 4094.358974358975 , 1697.0 , 1693.0 , 14.799 , 0.0 , 0.0 , 0.0 , 0.0 , 

9.0 , 4147.179487179487 , 4445.128205128206 , 4400.000000000001 , 4470.256410256411 , 4181.538461538462 , 4224.102564102564 , 3912.820512820513 , 4334.358974358975 , 4177.948717948719 , 4015.3846153846157 , 4346.153846153847 , 3924.615384615385 , 3861.538461538462 , 4087.1794871794878 , 1701.0 , 1682.0 , 14.806 , 0.0 , 0.0 , 0.0 , 0.0 , 

10.0 , 4147.6923076923085 , 4367.6923076923085 , 4406.666666666667 , 4466.153846153847 , 4180.512820512821 , 4231.794871794872 , 3910.7692307692314 , 4330.256410256411 , 4152.307692307693 , 4009.7435897435903 , 4377.435897435898 , 3928.205128205129 , 3778.461538461539 , 4088.717948717949 , 1702.0 , 1674.0 , 14.814 , 0.0 , 0.0 , 0.0 , 0.0 , 

11.0 , 4154.358974358975 , 4492.307692307693 , 4420.000000000001 , 4456.923076923077 , 4170.256410256411 , 4252.307692307693 , 3905.6410256410263 , 4329.2307692307695 , 4174.358974358975 , 4087.1794871794878 , 4414.871794871796 , 3944.615384615385 , 3780.512820512821 , 4104.102564102564 , 1705.0 , 1671.0 , 14.822 , 0.0 , 0.0 , 0.0 , 0.0 , 

12.0 , 4139.48717948718 , 4578.974358974359 , 4409.2307692307695 , 4449.2307692307695 , 4175.8974358974365 , 4241.025641025642 , 3900.0000000000005 , 4329.2307692307695 , 4193.333333333334 , 4061.538461538462 , 4346.666666666667 , 3925.6410256410263 , 3869.7435897435903 , 4078.461538461539 , 1706.0 , 1671.0 , 14.83 , 0.0 , 0.0 , 0.0 , 0.0 , 

13.0 , 4125.641025641026 , 4563.076923076924 , 4393.333333333334 , 4449.743589743591 , 4183.076923076924 , 4224.615384615385 , 3898.461538461539 , 4324.615384615385 , 4172.820512820514 , 3990.7692307692314 , 4291.282051282052 , 3902.0512820512827 , 3903.076923076924 , 4051.7948717948725 , 1709.0 , 1681.0 , 14.838 , 0.0 , 0.0 , 0.0 , 0.0 , 

14.0 , 4132.307692307693 , 4574.358974358975 , 4395.8974358974365 , 4453.846153846154 , 4176.410256410257 , 4232.820512820514 , 3898.461538461539 , 4321.025641025642 , 4160.000000000001 , 3993.333333333334 , 4358.461538461539 , 3913.333333333334 , 3853.333333333334 , 4070.7692307692314 , 1710.0 , 1693.0 , 14.846 , 0.0 , 0.0 , 0.0 , 0.0 , 

15.0 , 4140.000000000001 , 4607.179487179488 , 4398.974358974359 , 4452.820512820514 , 4176.923076923077 , 4237.948717948719 , 3896.9230769230776 , 4322.051282051282 , 4170.256410256411 , 4031.2820512820517 , 4400.512820512821 , 3923.076923076924 , 3827.692307692308 , 4087.1794871794878 , 1710.0 , 1702.0 , 14.853 , 0.0 , 0.0 , 0.0 , 0.0 , 

16.0 , 4147.179487179487 , 4641.538461538462 , 4404.615384615385 , 4448.205128205129 , 4187.179487179487 , 4224.615384615385 , 3894.358974358975 , 4322.564102564103 , 4174.358974358975 , 4033.333333333334 , 4352.307692307693 , 3922.0512820512827 , 3882.0512820512827 , 4093.333333333334 , 1711.0 , 1703.0 , 14.861 , 0.0 , 0.0 , 0.0 , 0.0 , 

17.0 , 4147.6923076923085 , 4677.435897435898 , 4406.153846153847 , 4446.666666666667 , 4188.717948717949 , 4225.128205128206 , 3891.7948717948725 , 4323.076923076924 , 4167.179487179487 , 3997.435897435898 , 4327.179487179487 , 3914.8717948717954 , 3923.076923076924 , 4100.000000000001 , 1709.0 , 1709.0 , 14.869 , 0.0 , 0.0 , 0.0 , 0.0 , 

18.0 , 4141.025641025642 , 4698.461538461539 , 4400.000000000001 , 4444.615384615385 , 4185.128205128206 , 4246.666666666667 , 3890.7692307692314 , 4321.025641025642 , 4168.717948717949 , 3986.1538461538466 , 4357.948717948719 , 3909.7435897435903 , 3883.589743589744 , 4100.512820512821 , 1709.0 , 1715.0 , 14.877 , 0.0 , 0.0 , 0.0 , 0.0 , 

19.0 , 4156.410256410257 , 4699.48717948718 , 4415.8974358974365 , 4437.435897435898 , 4185.128205128206 , 4257.435897435898 , 3892.307692307693 , 4315.8974358974365 , 4192.307692307693 , 4022.0512820512827 , 4383.076923076924 , 3931.2820512820517 , 3862.0512820512827 , 4117.948717948719 , 1707.0 , 1719.0 , 14.885 , 0.0 , 0.0 , 0.0 , 0.0 , 

20.0 , 4159.48717948718 , 4661.025641025642 , 4426.666666666667 , 4431.794871794872 , 4187.179487179487 , 4251.794871794872 , 3890.7692307692314 , 4315.384615384616 , 4197.948717948719 , 4024.1025641025644 , 4371.794871794872 , 3938.9743589743593 , 3876.9230769230776 , 4122.564102564103 , 1705.0 , 1721.0 , 14.892 , 0.0 , 0.0 , 0.0 , 0.0 , 

21.0 , 4125.128205128206 , 4583.076923076924 , 4398.974358974359 , 4428.717948717949 , 4188.205128205129 , 4246.153846153847 , 3881.0256410256416 , 4314.358974358975 , 4179.48717948718 , 3977.435897435898 , 4362.051282051282 , 3905.1282051282055 , 3835.8974358974365 , 4091.7948717948725 , 1703.0 , 1722.0 , 14.9 , 0.0 , 0.0 , 0.0 , 0.0 , 

22.0 , 4121.025641025642 , 4574.358974358975 , 4391.794871794872 , 4424.102564102564 , 4184.615384615385 , 4246.153846153847 , 3874.8717948717954 , 4309.2307692307695 , 4203.076923076924 , 3980.0000000000005 , 4364.615384615385 , 3898.461538461539 , 3818.461538461539 , 4088.205128205129 , 1701.0 , 1725.0 , 14.908 , 0.0 , 0.0 , 0.0 , 0.0 , 
